Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
4904.0,9.0,4.0,6.0,0.0,30.0,25.0,0.0,19.2,1.0,8.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6106.0,18.0,2.0,8.0,0.0,23.0,25.0,0.0,19.9,1.0,8.0,0.0,0.0,15.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1100.0,5.0,3.0,1.0,0.0,26.0,25.0,0.0,32.9,1.0,5.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4512.0,1.0,2.0,6.0,0.0,14.0,25.0,0.0,23.9,0.0,0.0,0.0,0.0,13.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5519.0,0.0,1.0,7.0,0.0,25.0,25.0,0.0,26.4,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4780.0,5.0,6.0,6.0,1.0,25.0,25.0,0.0,26.9,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3721.0,3.0,4.0,5.0,0.0,12.0,25.0,0.0,23.9,0.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2281.0,3.0,6.0,3.0,1.0,12.0,25.0,0.0,37.7,0.0,10.0,0.0,39.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8914.0,0.0,0.0,12.0,0.0,4.0,25.0,0.0,35.7,0.0,30.0,0.0,29.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3596.0,22.0,5.0,5.0,1.0,6.0,25.0,0.0,23.8,0.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4944.0,1.0,6.0,7.0,1.0,2.0,25.0,0.0,27.2,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4037.0,7.0,3.0,5.0,0.0,25.0,25.0,0.0,26.0,1.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5331.0,4.0,1.0,7.0,0.0,18.0,25.0,0.0,22.1,1.0,5.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3065.0,19.0,4.0,4.0,0.0,14.0,25.0,0.0,25.5,0.0,0.0,0.0,30.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1046.0,23.0,0.0,1.0,0.0,23.0,25.0,0.0,34.4,1.0,5.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4108.0,6.0,6.0,5.0,1.0,28.0,25.0,0.0,24.6,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9176.0,22.0,4.0,12.0,0.0,15.0,25.0,0.0,40.6,0.0,30.0,1.0,55.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1386.0,3.0,4.0,2.0,0.0,3.0,25.0,0.0,40.9,1.0,10.0,1.0,51.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6117.0,5.0,3.0,8.0,0.0,24.0,25.0,0.0,26.1,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2930.0,4.0,5.0,4.0,1.0,8.0,25.0,0.0,21.7,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5254.0,23.0,4.0,7.0,0.0,14.0,25.0,0.0,24.8,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7928.0,19.0,2.0,11.0,0.0,1.0,25.0,0.0,22.6,0.0,0.0,0.0,34.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8132.0,7.0,4.0,11.0,0.0,10.0,25.0,0.0,29.0,1.0,7.0,0.0,26.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5181.0,22.0,1.0,7.0,0.0,11.0,25.0,0.0,22.3,1.0,5.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7670.0,16.0,4.0,10.0,0.0,27.0,25.0,0.0,22.4,1.0,0.0,0.0,0.0,40.90000153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6785.0,0.0,2.0,9.0,0.0,20.0,25.0,0.0,25.6,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5835.0,11.0,0.0,8.0,0.0,7.0,25.0,0.0,19.3,1.0,15.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3940.0,6.0,6.0,5.0,1.0,21.0,25.0,0.0,24.4,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8378.0,13.0,0.0,11.0,0.0,20.0,25.0,0.0,27.3,1.0,0.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5487.0,16.0,0.0,7.0,0.0,24.0,25.0,0.0,18.7,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7671.0,17.0,4.0,10.0,0.0,27.0,25.0,0.0,20.9,1.0,0.0,0.0,0.0,40.90000153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2813.0,7.0,0.0,4.0,0.0,3.0,25.0,0.0,25.9,1.0,0.0,0.0,26.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4247.0,0.0,4.0,6.0,0.0,2.0,25.0,0.0,24.6,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
877.0,22.0,0.0,1.0,0.0,16.0,25.0,0.0,36.6,1.0,10.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7622.0,16.0,2.0,10.0,0.0,25.0,25.0,0.0,22.4,1.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4898.0,3.0,4.0,6.0,0.0,30.0,25.0,0.0,25.9,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9084.0,2.0,1.0,12.0,0.0,12.0,25.0,0.0,41.0,0.0,30.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
558.0,16.0,6.0,1.0,1.0,1.0,25.0,0.0,31.8,1.0,5.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1378.0,19.0,3.0,2.0,0.0,2.0,25.0,0.0,25.2,0.0,30.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5335.0,8.0,1.0,7.0,0.0,18.0,25.0,0.0,20.2,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6323.0,18.0,4.0,9.0,0.0,1.0,25.0,0.0,18.2,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4462.0,23.0,6.0,6.0,1.0,11.0,25.0,0.0,21.7,1.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6031.0,15.0,6.0,8.0,1.0,20.0,25.0,0.0,32.5,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3494.0,16.0,1.0,5.0,0.0,2.0,25.0,0.0,24.4,1.0,0.0,0.0,32.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6562.0,17.0,0.0,9.0,0.0,11.0,25.0,0.0,19.0,1.0,15.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1929.0,18.0,5.0,2.0,1.0,25.0,25.0,0.0,38.0,0.0,30.0,0.0,43.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7967.0,10.0,4.0,11.0,0.0,3.0,25.0,0.0,21.1,1.0,0.0,0.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2758.0,0.0,4.0,3.0,0.0,31.0,25.0,0.0,35.4,0.0,10.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4747.0,20.0,4.0,6.0,0.0,23.0,25.0,0.0,28.0,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5567.0,0.0,3.0,7.0,0.0,27.0,25.0,0.0,26.3,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5612.0,21.0,5.0,7.0,1.0,29.0,25.0,0.0,29.0,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5620.0,5.0,6.0,7.0,1.0,30.0,25.0,0.0,28.1,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9038.0,4.0,6.0,12.0,1.0,10.0,25.0,0.0,40.9,0.0,30.0,0.0,36.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3597.0,23.0,5.0,5.0,1.0,6.0,25.0,0.0,23.8,0.0,0.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3758.0,16.0,5.0,5.0,1.0,13.0,25.0,0.0,27.5,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3254.0,16.0,5.0,4.0,1.0,22.0,25.0,0.0,27.4,0.0,0.0,0.0,32.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6005.0,13.0,5.0,8.0,1.0,19.0,25.0,0.0,34.4,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2733.0,23.0,3.0,3.0,0.0,30.0,25.0,0.0,34.9,0.0,10.0,1.0,46.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2958.0,8.0,6.0,4.0,1.0,9.0,25.0,0.0,21.6,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2400.0,2.0,4.0,3.0,0.0,17.0,25.0,0.0,38.0,0.0,10.0,1.0,51.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8316.0,23.0,4.0,11.0,0.0,17.0,25.0,0.0,38.7,0.0,30.0,0.0,25.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7280.0,10.0,2.0,10.0,0.0,11.0,25.0,0.0,22.6,1.0,0.0,0.0,0.0,24.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9214.0,12.0,6.0,12.0,1.0,17.0,25.0,0.0,40.5,0.0,30.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2368.0,18.0,2.0,3.0,0.0,15.0,25.0,0.0,25.9,0.0,0.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6509.0,12.0,5.0,9.0,1.0,9.0,25.0,0.0,32.1,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4214.0,15.0,3.0,6.0,0.0,1.0,25.0,0.0,18.9,1.0,9.0,0.0,0.0,13.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4735.0,8.0,4.0,6.0,0.0,23.0,25.0,0.0,25.5,1.0,0.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4410.0,19.0,4.0,6.0,0.0,9.0,25.0,0.0,22.6,0.0,0.0,0.0,0.0,13.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6041.0,1.0,0.0,8.0,0.0,21.0,25.0,0.0,28.7,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
774.0,15.0,3.0,1.0,0.0,12.0,25.0,0.0,27.6,1.0,0.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6023.0,7.0,6.0,8.0,1.0,20.0,25.0,0.0,28.2,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2362.0,12.0,2.0,3.0,0.0,15.0,25.0,0.0,27.0,1.0,0.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5846.0,22.0,0.0,8.0,0.0,7.0,25.0,0.0,28.5,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8604.0,23.0,2.0,11.0,0.0,29.0,25.0,0.0,38.4,0.0,30.0,0.0,23.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5565.0,22.0,3.0,7.0,0.0,27.0,25.0,0.0,26.8,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4264.0,17.0,5.0,6.0,1.0,3.0,25.0,0.0,29.7,0.0,0.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7506.0,20.0,4.0,10.0,0.0,20.0,25.0,0.0,22.6,0.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7092.0,14.0,1.0,10.0,0.0,3.0,25.0,0.0,25.6,0.0,0.0,0.0,0.0,7.099999905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5310.0,7.0,0.0,7.0,0.0,17.0,25.0,0.0,19.2,1.0,10.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6775.0,14.0,2.0,9.0,0.0,20.0,25.0,0.0,19.4,1.0,8.0,0.0,0.0,8.100000381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8332.0,15.0,5.0,11.0,1.0,18.0,25.0,0.0,36.9,0.0,30.0,0.0,25.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6384.0,7.0,0.0,9.0,0.0,4.0,25.0,0.0,21.9,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5234.0,3.0,4.0,7.0,0.0,14.0,25.0,0.0,25.6,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5299.0,20.0,6.0,7.0,1.0,16.0,25.0,0.0,25.9,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2593.0,3.0,5.0,3.0,1.0,25.0,25.0,0.0,35.7,0.0,10.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4529.0,18.0,2.0,6.0,0.0,14.0,25.0,0.0,20.0,1.0,0.0,0.0,0.0,12.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4897.0,2.0,4.0,6.0,0.0,30.0,25.0,0.0,25.9,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4759.0,8.0,5.0,6.0,1.0,24.0,25.0,0.0,27.1,0.0,0.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9026.0,16.0,5.0,12.0,1.0,9.0,25.0,0.0,39.8,0.0,30.0,0.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6781.0,20.0,2.0,9.0,0.0,20.0,25.0,0.0,23.0,0.0,0.0,0.0,0.0,7.099999905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5199.0,16.0,2.0,7.0,0.0,12.0,25.0,0.0,19.7,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3741.0,23.0,4.0,5.0,0.0,12.0,25.0,0.0,24.2,0.0,0.0,0.0,24.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4049.0,19.0,3.0,5.0,0.0,25.0,25.0,0.0,23.1,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7556.0,22.0,6.0,10.0,1.0,22.0,25.0,0.0,23.7,0.0,0.0,0.0,0.0,39.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3684.0,14.0,2.0,5.0,0.0,10.0,25.0,0.0,20.3,1.0,10.0,0.0,25.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4162.0,12.0,1.0,5.0,0.0,30.0,25.0,0.0,20.6,1.0,11.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2071.0,9.0,3.0,3.0,0.0,2.0,25.0,0.0,28.7,1.0,0.0,0.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2660.0,22.0,0.0,3.0,0.0,27.0,25.0,0.0,35.5,0.0,10.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9005.0,19.0,4.0,12.0,0.0,8.0,25.0,0.0,36.9,0.0,30.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6822.0,13.0,4.0,9.0,0.0,22.0,25.0,0.0,21.2,1.0,8.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3127.0,9.0,0.0,4.0,0.0,17.0,25.0,0.0,23.8,1.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2445.0,23.0,5.0,3.0,1.0,18.0,25.0,0.0,38.2,0.0,10.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6849.0,16.0,5.0,9.0,1.0,23.0,25.0,0.0,27.5,1.0,0.0,0.0,0.0,8.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2161.0,3.0,0.0,3.0,0.0,6.0,25.0,0.0,38.5,0.0,30.0,0.0,25.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
906.0,3.0,2.0,1.0,0.0,18.0,25.0,0.0,24.7,1.0,3.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3330.0,20.0,1.0,4.0,0.0,25.0,25.0,0.0,22.8,0.0,0.0,1.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7454.0,16.0,2.0,10.0,0.0,18.0,25.0,0.0,20.8,1.0,0.0,0.0,0.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
15639.0,4.0,1.0,1.0,0.0,3.0,25.0,25.5,27.4,1.0,0.0,1.0,49.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
3538.0,12.0,3.0,5.0,0.0,4.0,25.0,0.0,24.3,1.0,0.0,0.0,26.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9069.0,11.0,0.0,12.0,0.0,11.0,25.0,0.0,24.3,1.0,0.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8498.0,13.0,5.0,11.0,1.0,25.0,25.0,0.0,35.9,0.0,30.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2746.0,12.0,4.0,3.0,0.0,31.0,25.0,0.0,24.6,1.0,0.0,0.0,46.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5130.0,19.0,6.0,7.0,1.0,9.0,25.0,0.0,27.5,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1706.0,11.0,3.0,2.0,0.0,16.0,25.0,0.0,27.1,1.0,0.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6380.0,3.0,0.0,9.0,0.0,4.0,25.0,0.0,22.5,1.0,9.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5910.0,14.0,3.0,8.0,0.0,10.0,25.0,0.0,14.2,1.0,87.5,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1439.0,8.0,6.0,2.0,1.0,5.0,25.0,0.0,26.7,0.0,30.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4186.0,12.0,2.0,5.0,0.0,31.0,25.0,0.0,17.2,1.0,10.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
933.0,6.0,3.0,1.0,0.0,19.0,25.0,0.0,29.6,1.0,3.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3162.0,20.0,1.0,4.0,0.0,18.0,25.0,0.0,24.1,0.0,0.0,1.0,42.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5403.0,4.0,4.0,7.0,0.0,21.0,25.0,0.0,26.2,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7082.0,4.0,1.0,10.0,0.0,3.0,25.0,0.0,24.4,0.0,0.0,0.0,0.0,20.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2682.0,20.0,1.0,3.0,0.0,28.0,25.0,0.0,23.5,0.0,10.0,0.0,42.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1639.0,16.0,0.0,2.0,0.0,13.0,25.0,0.0,26.8,1.0,4.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
547.0,5.0,6.0,1.0,1.0,1.0,25.0,0.0,30.8,1.0,5.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8190.0,17.0,6.0,11.0,1.0,12.0,25.0,0.0,38.2,0.0,30.0,0.0,26.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2429.0,7.0,5.0,3.0,1.0,18.0,25.0,0.0,38.1,0.0,10.0,0.0,36.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6294.0,14.0,3.0,8.0,0.0,31.0,25.0,0.0,19.3,1.0,10.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2709.0,23.0,2.0,3.0,0.0,29.0,25.0,0.0,35.4,0.0,10.0,0.0,31.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4485.0,22.0,0.0,6.0,0.0,12.0,25.0,0.0,24.1,0.0,0.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8415.0,2.0,2.0,11.0,0.0,22.0,25.0,0.0,35.7,0.0,30.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8038.0,9.0,0.0,11.0,0.0,6.0,25.0,0.0,24.6,1.0,0.0,0.0,27.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8441.0,4.0,3.0,11.0,0.0,23.0,25.0,0.0,34.9,0.0,30.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8345.0,4.0,6.0,11.0,1.0,19.0,25.0,0.0,38.3,0.0,30.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1103.0,8.0,3.0,1.0,0.0,26.0,25.0,0.0,26.0,1.0,3.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9119.0,13.0,2.0,12.0,0.0,13.0,25.0,0.0,27.5,1.0,0.0,1.0,55.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2411.0,13.0,4.0,3.0,0.0,17.0,25.0,0.0,27.0,1.0,0.0,0.0,47.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
903.0,0.0,1.0,1.0,0.0,17.0,25.0,0.0,36.8,1.0,10.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
