Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
20756.0,15.0,0.0,3.0,0.0,27.0,24.0,24.3,25.6,1.0,0.0,0.0,46.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
64111.0,4.0,5.0,12.0,1.0,16.0,19.6,19.0,31.1,0.0,30.0,1.0,55.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60224.0,15.0,3.0,11.0,0.0,23.0,21.0,21.4,22.5,1.0,3.0,0.0,25.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
52673.0,3.0,1.0,9.0,0.0,5.0,25.7,25.8,20.0,1.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62115.0,14.0,3.0,11.0,0.0,23.0,26.0,26.8,27.5,1.0,3.0,0.0,25.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
58320.0,2.0,2.0,10.0,0.0,25.0,25.6,25.4,26.0,1.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
51353.0,3.0,6.0,9.0,1.0,10.0,25.6,27.2,26.7,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
29039.0,19.0,1.0,4.0,0.0,18.0,26.0,26.1,24.4,1.0,0.0,1.0,44.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
52412.0,6.0,6.0,9.0,1.0,24.0,25.0,25.1,21.4,1.0,0.0,0.0,0.0,22.79999924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
26366.0,8.0,4.0,4.0,0.0,14.0,22.0,21.0,22.5,1.0,0.0,0.0,34.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
54790.0,11.0,6.0,10.0,1.0,1.0,23.7,24.8,24.8,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
34633.0,15.0,6.0,6.0,1.0,11.0,24.0,23.8,23.3,0.0,0.0,0.0,0.0,12.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63556.0,18.0,6.0,12.0,1.0,10.0,20.8,20.7,33.5,0.0,30.0,0.0,32.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9642.0,2.0,6.0,1.0,1.0,22.0,22.0,16.9,34.4,0.0,30.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
6337.0,8.0,5.0,9.0,1.0,2.0,25.0,0.0,25.8,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
19652.0,1.0,2.0,2.0,0.0,8.0,25.0,24.9,32.2,1.0,0.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24416.0,1.0,2.0,3.0,0.0,15.0,26.0,25.5,26.5,1.0,0.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
32007.0,23.0,2.0,5.0,0.0,24.0,24.0,23.7,23.6,0.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31711.0,15.0,4.0,5.0,0.0,12.0,24.0,26.0,27.3,1.0,0.0,0.0,24.3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
45344.0,17.0,2.0,8.0,0.0,9.0,26.0,25.2,15.5,1.0,81.0,0.0,0.0,15.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
36465.0,0.0,1.0,6.0,0.0,27.0,24.4,24.2,21.3,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41358.0,21.0,1.0,7.0,0.0,18.0,24.3,24.4,22.3,1.0,9.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
8302.0,9.0,4.0,11.0,0.0,17.0,25.0,0.0,30.8,1.0,5.0,0.0,25.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
18251.0,16.0,2.0,2.0,0.0,15.0,25.0,25.1,33.6,1.0,10.0,1.0,57.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1731.0,12.0,4.0,2.0,0.0,17.0,25.0,0.0,27.6,1.0,1.0,1.0,57.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
10308.0,20.0,1.0,2.0,0.0,14.0,23.0,19.2,38.4,0.0,30.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
5977.0,9.0,4.0,8.0,0.0,18.0,25.0,0.0,19.0,1.0,15.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
10977.0,7.0,6.0,5.0,1.0,7.0,25.0,21.9,22.3,0.0,0.0,1.0,46.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
32211.0,15.0,1.0,5.0,0.0,2.0,24.0,25.5,26.3,1.0,0.0,0.0,32.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
40805.0,20.0,2.0,7.0,0.0,26.0,25.6,26.1,24.8,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
11707.0,23.0,3.0,1.0,0.0,19.0,25.0,24.4,30.5,1.0,0.0,1.0,47.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
948.0,21.0,3.0,1.0,0.0,19.0,25.0,0.0,34.5,0.0,30.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
33765.0,11.0,0.0,6.0,0.0,5.0,24.6,24.9,22.8,1.0,11.0,0.0,0.0,12.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29192.0,4.0,1.0,4.0,0.0,25.0,26.0,26.1,26.9,1.0,0.0,1.0,41.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9730.0,13.0,6.0,2.0,1.0,5.0,24.0,18.0,25.2,0.0,30.0,1.0,56.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2165.0,7.0,0.0,3.0,0.0,6.0,25.0,0.0,24.9,1.0,5.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
22188.0,22.0,0.0,3.0,0.0,27.0,20.0,20.3,27.6,0.0,10.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
53895.0,2.0,3.0,10.0,0.0,26.0,24.8,24.7,25.5,0.0,0.0,0.0,0.0,40.20000076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
27018.0,18.0,4.0,4.0,0.0,14.0,24.0,24.9,26.5,1.0,0.0,0.0,30.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
30126.0,2.0,6.0,5.0,1.0,7.0,24.0,22.0,22.0,0.0,0.0,1.0,46.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38791.0,22.0,1.0,7.0,0.0,4.0,24.8,26.0,26.7,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
55201.0,18.0,2.0,10.0,0.0,18.0,23.7,24.4,23.9,1.0,0.0,0.0,0.0,37.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49052.0,5.0,0.0,9.0,0.0,4.0,24.7,25.7,23.0,1.0,12.0,0.0,0.0,14.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
64747.0,13.0,1.0,12.0,0.0,5.0,21.4,23.8,24.6,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
55595.0,8.0,2.0,10.0,0.0,4.0,25.0,23.5,23.9,1.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
57620.0,22.0,3.0,10.0,0.0,26.0,26.0,26.5,27.8,1.0,0.0,0.0,0.0,40.20000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
51372.0,22.0,6.0,9.0,1.0,10.0,25.6,27.5,27.1,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
35100.0,2.0,3.0,6.0,0.0,1.0,24.5,23.9,24.0,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49161.0,19.0,4.0,9.0,0.0,8.0,24.7,23.6,18.7,1.0,13.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
51712.0,2.0,0.0,9.0,0.0,25.0,25.6,25.4,25.5,0.0,0.0,0.0,0.0,21.29999924,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
31962.0,2.0,1.0,5.0,0.0,23.0,24.0,22.5,22.7,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31156.0,9.0,5.0,5.0,1.0,20.0,24.0,24.4,25.6,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
41246.0,5.0,4.0,7.0,0.0,14.0,24.3,24.2,22.2,1.0,9.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
56213.0,7.0,0.0,10.0,0.0,30.0,25.0,23.9,22.8,1.0,5.0,0.0,0.0,41.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
5547.0,4.0,3.0,7.0,0.0,27.0,25.0,0.0,26.2,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
48115.0,4.0,5.0,8.0,1.0,26.0,26.0,25.0,20.8,1.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
56652.0,14.0,1.0,10.0,0.0,17.0,24.6,25.1,26.0,1.0,0.0,0.0,0.0,33.20000076,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23852.0,13.0,1.0,3.0,0.0,21.0,26.0,27.0,26.0,1.0,0.0,0.0,36.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
41288.0,23.0,5.0,7.0,1.0,15.0,24.3,23.0,19.2,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
61801.0,12.0,4.0,11.0,0.0,10.0,26.0,26.1,27.3,1.0,7.0,0.0,26.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
12583.0,4.0,2.0,5.0,0.0,24.0,26.0,26.5,27.0,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
42822.0,21.0,0.0,7.0,0.0,17.0,25.0,24.6,24.8,1.0,6.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
39291.0,18.0,1.0,7.0,0.0,25.0,24.8,23.7,20.5,1.0,15.0,0.0,0.0,14.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
65742.0,7.0,5.0,12.0,1.0,9.0,26.0,26.8,32.0,1.0,0.0,0.0,48.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
31692.0,20.0,3.0,5.0,0.0,11.0,24.0,24.2,25.4,0.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
28978.0,6.0,6.0,4.0,1.0,16.0,26.0,25.2,26.1,1.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
61520.0,11.0,0.0,11.0,0.0,27.0,22.6,23.6,24.5,1.0,0.0,0.0,30.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
28808.0,4.0,5.0,4.0,1.0,8.0,26.0,24.5,25.5,1.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
53353.0,11.0,1.0,10.0,0.0,3.0,24.8,24.3,24.6,1.0,0.0,0.0,0.0,6.900000095,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25286.0,17.0,0.0,4.0,0.0,24.0,24.0,25.3,26.6,1.0,0.0,0.0,38.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13226.0,5.0,3.0,1.0,0.0,26.0,25.0,25.7,30.1,1.0,8.0,1.0,56.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
62684.0,7.0,4.0,11.0,0.0,17.0,25.7,25.5,31.0,1.0,0.0,0.0,25.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43833.0,0.0,4.0,7.0,0.0,28.0,25.5,25.3,22.3,1.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
3358.0,0.0,2.0,4.0,0.0,26.0,25.0,0.0,22.9,0.0,0.0,1.0,41.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
11169.0,9.0,5.0,12.0,1.0,2.0,20.8,16.2,26.1,0.0,30.0,1.0,47.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
21969.0,19.0,5.0,3.0,1.0,18.0,20.0,20.4,22.0,1.0,0.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
39898.0,1.0,3.0,7.0,0.0,20.0,24.7,25.2,24.6,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58023.0,17.0,3.0,10.0,0.0,12.0,25.6,26.9,23.6,1.0,0.0,0.0,0.0,23.79999924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
51101.0,15.0,4.0,9.0,0.0,29.0,24.8,24.8,25.6,0.0,0.0,0.0,0.0,7.300000191,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
26875.0,13.0,2.0,4.0,0.0,5.0,24.0,24.5,28.6,1.0,8.0,0.0,34.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
539.0,12.0,2.0,1.0,0.0,4.0,22.0,25.3,35.0,1.0,15.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
31625.0,1.0,1.0,5.0,0.0,9.0,24.0,21.9,23.4,0.0,0.0,0.0,30.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
42175.0,22.0,4.0,7.0,0.0,21.0,25.6,26.0,25.1,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
45429.0,6.0,4.0,8.0,0.0,18.0,26.0,26.5,26.0,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
54553.0,14.0,6.0,10.0,1.0,22.0,24.0,21.8,21.8,0.0,0.0,0.0,0.0,39.7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
32563.0,9.0,2.0,5.0,0.0,17.0,24.0,24.9,22.0,1.0,12.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
20531.0,0.0,4.0,3.0,0.0,17.0,24.0,21.8,33.0,0.0,20.0,1.0,51.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15339.0,18.0,3.0,1.0,0.0,12.0,22.0,23.9,25.4,1.0,10.0,1.0,46.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
11371.0,23.0,3.0,1.0,0.0,5.0,25.0,25.2,31.6,1.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
10966.0,5.0,5.0,5.0,1.0,6.0,25.0,22.9,23.2,0.0,0.0,0.0,36.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
26948.0,10.0,0.0,4.0,0.0,10.0,24.0,23.2,28.9,1.0,10.0,1.0,46.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
26601.0,3.0,0.0,4.0,0.0,24.0,22.0,21.1,21.2,0.0,0.0,1.0,41.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
34142.0,4.0,2.0,6.0,0.0,21.0,24.6,25.1,25.0,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39280.0,7.0,1.0,7.0,0.0,25.0,24.8,23.4,20.5,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33274.0,0.0,0.0,5.0,0.0,15.0,26.0,26.2,25.5,1.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30635.0,7.0,6.0,5.0,1.0,28.0,24.0,23.1,22.8,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
31303.0,12.0,4.0,5.0,0.0,26.0,24.0,24.0,20.2,1.0,12.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
52215.0,1.0,5.0,9.0,1.0,16.0,25.0,25.4,24.5,1.0,9.0,0.0,0.0,22.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
44788.0,11.0,3.0,8.0,0.0,17.0,25.0,24.1,22.1,1.0,15.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
42842.0,17.0,1.0,7.0,0.0,18.0,25.0,25.1,22.6,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
65856.0,1.0,3.0,12.0,0.0,14.0,26.0,26.3,31.4,1.0,0.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19117.0,18.0,0.0,2.0,0.0,13.0,26.0,26.2,25.4,1.0,6.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
64331.0,4.0,1.0,12.0,0.0,5.0,24.7,25.8,31.0,1.0,10.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
39420.0,3.0,0.0,7.0,0.0,31.0,24.8,26.5,26.4,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44411.0,2.0,6.0,8.0,1.0,27.0,25.0,26.7,27.0,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13016.0,19.0,5.0,1.0,1.0,14.0,25.0,24.0,25.8,1.0,7.0,1.0,46.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21137.0,1.0,1.0,3.0,0.0,14.0,22.0,19.5,21.2,0.0,10.0,1.0,51.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39382.0,13.0,5.0,7.0,1.0,29.0,24.8,22.8,19.9,1.0,13.0,0.0,0.0,14.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38372.0,11.0,5.0,6.0,1.0,17.0,26.2,26.3,23.7,1.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
53924.0,7.0,4.0,10.0,0.0,27.0,24.8,26.3,27.7,1.0,0.0,0.0,0.0,40.20000076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19517.0,10.0,3.0,2.0,0.0,2.0,25.0,25.2,30.2,1.0,0.0,1.0,50.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8863.0,21.0,5.0,12.0,1.0,2.0,25.0,0.0,34.9,0.0,30.0,0.0,41.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
63698.0,5.0,6.0,12.0,1.0,17.0,20.8,18.4,30.3,0.0,30.0,1.0,50.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
46924.0,13.0,0.0,8.0,0.0,28.0,25.8,24.2,20.3,1.0,13.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
26801.0,11.0,6.0,4.0,1.0,2.0,24.0,21.1,22.2,0.0,20.0,0.0,34.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
29186.0,22.0,0.0,4.0,0.0,24.0,26.0,26.4,27.3,1.0,0.0,1.0,41.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
64754.0,0.0,1.0,12.0,0.0,5.0,21.4,18.5,35.6,0.0,30.0,0.0,25.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
14057.0,4.0,1.0,1.0,0.0,10.0,19.0,19.7,33.2,1.0,10.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40770.0,9.0,1.0,7.0,0.0,25.0,25.6,25.2,22.3,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
46697.0,2.0,5.0,8.0,1.0,19.0,25.8,27.0,26.5,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
40185.0,0.0,0.0,7.0,0.0,31.0,24.7,26.4,25.9,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24773.0,22.0,2.0,3.0,0.0,29.0,26.0,26.2,27.1,1.0,0.0,0.0,32.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
53829.0,8.0,0.0,10.0,0.0,23.0,24.8,25.3,24.2,1.0,0.0,0.0,0.0,39.7,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34875.0,17.0,2.0,6.0,0.0,21.0,24.0,22.7,19.9,1.0,15.0,0.0,0.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26051.0,5.0,6.0,4.0,1.0,30.0,23.0,20.7,20.8,0.0,0.0,1.0,51.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24510.0,23.0,5.0,3.0,1.0,18.0,26.0,25.5,27.0,1.0,0.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
64281.0,2.0,6.0,12.0,1.0,3.0,24.7,25.7,33.5,1.0,15.0,0.0,38.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
37158.0,21.0,0.0,6.0,0.0,26.0,25.0,25.3,24.8,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27067.0,10.0,2.0,4.0,0.0,19.0,24.0,23.4,25.0,1.0,0.0,0.0,41.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22825.0,6.0,0.0,3.0,0.0,6.0,24.0,26.8,40.6,0.0,30.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32278.0,10.0,4.0,5.0,0.0,5.0,24.0,23.3,23.8,0.0,0.0,0.0,45.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
12670.0,19.0,5.0,5.0,1.0,27.0,26.0,26.7,27.7,1.0,0.0,0.0,24.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
59240.0,20.0,1.0,11.0,0.0,7.0,22.4,22.2,17.9,1.0,0.0,1.0,25.8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23559.0,8.0,3.0,3.0,0.0,9.0,26.0,26.4,25.2,1.0,0.0,0.0,34.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
6546.0,1.0,0.0,9.0,0.0,11.0,25.0,0.0,27.7,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5849.0,1.0,1.0,8.0,0.0,8.0,25.0,0.0,28.4,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2132.0,22.0,5.0,3.0,1.0,4.0,25.0,0.0,38.1,0.0,30.0,0.0,29.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5328.0,1.0,1.0,7.0,0.0,18.0,25.0,0.0,22.1,1.0,5.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
