Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
5499.0,4.0,1.0,7.0,0.0,25.0,25.0,0.0,26.6,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
41225.0,8.0,3.0,7.0,0.0,13.0,24.3,24.1,21.8,1.0,9.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
44539.0,10.0,1.0,8.0,0.0,1.0,25.0,24.5,21.8,1.0,20.0,0.0,0.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38795.0,2.0,2.0,7.0,0.0,5.0,24.8,25.1,25.8,1.0,0.0,0.0,0.0,14.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25617.0,2.0,6.0,4.0,1.0,9.0,23.0,20.0,20.1,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20890.0,9.0,3.0,3.0,0.0,2.0,22.0,21.1,24.2,1.0,7.0,0.0,56.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13031.0,11.0,6.0,1.0,1.0,15.0,25.0,23.8,25.6,1.0,7.0,1.0,46.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12594.0,15.0,2.0,5.0,0.0,24.0,26.0,26.1,23.6,1.0,0.0,0.0,24.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
54845.0,18.0,1.0,10.0,0.0,3.0,23.7,24.4,24.4,0.0,0.0,0.0,0.0,7.599999905,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
38086.0,13.0,0.0,6.0,0.0,5.0,26.2,26.7,25.2,1.0,0.0,0.0,0.0,12.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
22806.0,6.0,4.0,3.0,0.0,3.0,24.0,26.7,40.0,0.0,30.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2164.0,6.0,0.0,3.0,0.0,6.0,25.0,0.0,38.5,0.0,30.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
46718.0,23.0,5.0,8.0,1.0,19.0,25.8,27.6,26.9,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
55648.0,14.0,4.0,10.0,0.0,6.0,25.0,24.8,23.5,1.0,0.0,0.0,0.0,23.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
5751.0,23.0,3.0,8.0,0.0,3.0,25.0,0.0,22.7,1.0,5.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
49388.0,6.0,0.0,9.0,0.0,18.0,24.7,25.2,24.2,0.0,0.0,0.0,0.0,23.79999924,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
61918.0,9.0,2.0,11.0,0.0,15.0,26.0,26.0,27.5,1.0,8.0,0.0,25.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
33364.0,18.0,4.0,5.0,0.0,19.0,26.0,25.9,21.7,1.0,11.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
31960.0,0.0,0.0,5.0,0.0,22.0,24.0,22.8,23.4,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
51208.0,2.0,0.0,9.0,0.0,4.0,25.6,24.7,21.8,1.0,12.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27711.0,8.0,3.0,4.0,0.0,20.0,24.0,24.3,25.3,1.0,0.0,0.0,31.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15342.0,22.0,3.0,1.0,0.0,12.0,22.0,22.3,23.8,1.0,5.0,1.0,46.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
49358.0,0.0,5.0,9.0,1.0,16.0,24.7,24.8,24.5,0.0,0.0,0.0,0.0,21.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12154.0,7.0,5.0,5.0,1.0,6.0,26.0,25.8,26.8,1.0,0.0,0.0,35.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
20456.0,21.0,1.0,3.0,0.0,14.0,24.0,22.4,32.0,0.0,20.0,1.0,51.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45730.0,19.0,2.0,8.0,0.0,30.0,26.0,25.3,23.5,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
39984.0,15.0,6.0,7.0,1.0,23.0,24.7,25.7,25.1,0.0,0.0,0.0,0.0,13.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26394.0,12.0,5.0,4.0,1.0,15.0,22.0,21.3,22.7,1.0,0.0,0.0,26.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
54310.0,11.0,3.0,10.0,0.0,12.0,24.0,25.5,24.3,1.0,0.0,0.0,0.0,24.70000076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
57554.0,4.0,1.0,10.0,0.0,24.0,26.0,26.1,24.9,1.0,0.0,0.0,0.0,39.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
37525.0,4.0,0.0,6.0,0.0,12.0,25.7,26.2,26.3,1.0,0.0,0.0,0.0,12.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
29114.0,22.0,4.0,4.0,0.0,21.0,26.0,26.3,26.7,1.0,0.0,0.0,39.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
58025.0,19.0,3.0,10.0,0.0,12.0,25.6,26.3,21.0,1.0,0.0,0.0,0.0,24.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
37920.0,15.0,2.0,6.0,0.0,28.0,25.7,25.7,22.1,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
41223.0,6.0,3.0,7.0,0.0,13.0,24.3,24.2,21.9,1.0,9.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
30714.0,14.0,2.0,5.0,0.0,31.0,24.0,23.2,19.2,1.0,20.0,0.0,24.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34418.0,16.0,4.0,6.0,0.0,2.0,24.0,22.9,19.9,1.0,12.0,0.0,0.0,12.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23092.0,10.0,5.0,3.0,1.0,18.0,24.0,27.0,37.0,0.0,20.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
63428.0,18.0,0.0,12.0,0.0,4.0,20.8,21.3,26.0,1.0,8.0,0.0,26.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49911.0,1.0,6.0,9.0,1.0,10.0,25.6,26.2,25.8,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
22816.0,16.0,4.0,3.0,0.0,3.0,24.0,24.6,24.3,1.0,0.0,0.0,40.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
11290.0,14.0,0.0,1.0,0.0,2.0,25.0,25.6,30.0,1.0,0.0,1.0,47.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
29026.0,6.0,1.0,4.0,0.0,18.0,26.0,25.4,26.6,1.0,0.0,0.0,35.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
32824.0,6.0,6.0,5.0,1.0,28.0,24.0,24.1,24.3,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
45226.0,19.0,4.0,8.0,0.0,4.0,26.0,27.1,25.6,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17701.0,13.0,3.0,2.0,0.0,16.0,19.0,18.9,25.5,1.0,6.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
58018.0,12.0,3.0,10.0,0.0,12.0,25.6,26.0,25.7,1.0,0.0,0.0,0.0,24.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
60334.0,14.0,2.0,11.0,0.0,29.0,21.0,20.6,30.6,1.0,9.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
6723.0,10.0,0.0,9.0,0.0,18.0,25.0,0.0,20.2,1.0,10.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
61011.0,19.0,1.0,11.0,0.0,28.0,24.6,24.5,31.2,1.0,12.0,0.0,25.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36826.0,1.0,1.0,6.0,0.0,13.0,25.0,24.4,24.2,0.0,0.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
59963.0,5.0,6.0,11.0,1.0,12.0,21.0,21.2,30.2,0.0,30.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
56456.0,10.0,0.0,10.0,0.0,9.0,24.6,23.6,24.1,0.0,0.0,0.0,0.0,23.70000076,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
11631.0,19.0,0.0,1.0,0.0,16.0,25.0,25.4,26.9,1.0,0.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
42537.0,0.0,2.0,7.0,0.0,5.0,25.0,25.0,23.2,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
44735.0,6.0,3.0,8.0,0.0,10.0,25.0,23.0,13.7,1.0,81.0,0.0,0.0,14.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
41690.0,17.0,5.0,7.0,1.0,1.0,25.6,26.3,25.7,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5853.0,5.0,1.0,8.0,0.0,8.0,25.0,0.0,27.9,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
65157.0,22.0,1.0,12.0,0.0,5.0,27.0,27.1,30.0,1.0,7.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
55603.0,16.0,2.0,10.0,0.0,4.0,25.0,24.9,25.2,1.0,0.0,0.0,0.0,8.800000191,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
15709.0,5.0,1.0,1.0,0.0,3.0,26.0,26.2,30.4,1.0,8.0,1.0,49.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
21655.0,17.0,5.0,3.0,1.0,4.0,20.0,20.0,23.6,0.0,30.0,0.0,30.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
13078.0,12.0,1.0,1.0,0.0,17.0,25.0,25.1,29.3,1.0,8.0,1.0,46.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
331.0,6.0,4.0,12.0,0.0,1.0,23.4,18.7,26.0,0.0,30.0,0.0,46.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45053.0,13.0,0.0,8.0,0.0,28.0,25.0,25.0,21.8,1.0,15.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
52900.0,14.0,3.0,9.0,0.0,14.0,25.7,26.2,23.0,1.0,0.0,0.0,0.0,7.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
7592.0,10.0,1.0,10.0,0.0,24.0,25.0,0.0,25.3,1.0,0.0,0.0,0.0,39.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
58097.0,19.0,6.0,10.0,1.0,15.0,25.6,26.0,26.2,1.0,0.0,0.0,0.0,23.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
16921.0,15.0,4.0,2.0,0.0,10.0,21.0,23.9,31.5,1.0,10.0,1.0,56.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19371.0,8.0,4.0,2.0,0.0,24.0,26.0,26.2,27.3,1.0,8.0,1.0,51.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
49146.0,4.0,4.0,9.0,0.0,8.0,24.7,24.0,20.6,1.0,15.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6506.0,9.0,5.0,9.0,1.0,9.0,25.0,0.0,27.8,0.0,0.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
49893.0,7.0,5.0,9.0,1.0,9.0,25.6,25.7,21.3,1.0,15.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
6640.0,23.0,3.0,9.0,0.0,14.0,25.0,0.0,26.0,0.0,0.0,0.0,0.0,19.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
18478.0,3.0,1.0,2.0,0.0,28.0,25.0,27.9,34.8,1.0,12.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
32996.0,10.0,3.0,5.0,0.0,4.0,26.0,26.8,24.9,1.0,0.0,0.0,26.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
21251.0,21.0,5.0,3.0,1.0,18.0,22.0,20.8,31.1,0.0,20.0,1.0,51.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
31059.0,8.0,1.0,5.0,0.0,16.0,24.0,24.0,25.3,1.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
29365.0,1.0,3.0,5.0,0.0,4.0,25.0,23.4,24.5,0.0,0.0,0.0,27.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29343.0,18.0,1.0,5.0,0.0,2.0,25.0,25.2,26.4,1.0,0.0,0.0,32.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34199.0,13.0,4.0,6.0,0.0,23.0,24.6,24.6,24.3,1.0,10.0,0.0,0.0,13.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40141.0,4.0,6.0,7.0,1.0,30.0,24.7,25.9,25.2,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22651.0,10.0,5.0,3.0,1.0,25.0,25.0,25.1,30.7,1.0,6.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
29908.0,13.0,6.0,5.0,1.0,28.0,25.0,24.2,24.3,0.0,0.0,0.0,24.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34509.0,11.0,1.0,6.0,0.0,6.0,24.0,23.6,23.6,0.0,0.0,0.0,0.0,12.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10798.0,0.0,6.0,4.0,1.0,16.0,24.0,20.4,22.0,0.0,0.0,0.0,25.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
24482.0,19.0,4.0,3.0,0.0,17.0,26.0,25.8,25.9,1.0,0.0,0.0,43.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23078.0,20.0,4.0,3.0,0.0,17.0,24.0,26.5,38.4,0.0,20.0,0.0,42.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
8551.0,18.0,0.0,11.0,0.0,27.0,25.0,0.0,26.7,0.0,0.0,0.0,29.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
52057.0,11.0,5.0,9.0,1.0,9.0,25.0,25.5,21.8,1.0,8.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
11689.0,5.0,3.0,1.0,0.0,19.0,25.0,25.4,31.1,1.0,0.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
39453.0,12.0,5.0,7.0,1.0,1.0,24.7,25.1,24.5,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
60384.0,8.0,3.0,11.0,0.0,2.0,24.6,26.4,27.0,1.0,0.0,0.0,31.6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
39435.0,18.0,0.0,7.0,0.0,31.0,24.8,23.0,19.7,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34690.0,0.0,1.0,6.0,0.0,13.0,24.0,24.2,25.0,0.0,0.0,0.0,0.0,13.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19946.0,7.0,0.0,2.0,0.0,20.0,25.0,25.6,27.6,1.0,0.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
53134.0,8.0,6.0,9.0,1.0,24.0,25.7,25.5,25.5,1.0,0.0,0.0,0.0,7.800000191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
57293.0,7.0,4.0,10.0,0.0,13.0,26.0,25.8,24.9,1.0,0.0,0.0,0.0,25.20000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
10772.0,22.0,5.0,4.0,1.0,15.0,24.0,20.7,22.6,0.0,0.0,0.0,25.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
44373.0,12.0,4.0,8.0,0.0,25.0,25.0,24.4,22.9,1.0,13.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20779.0,18.0,1.0,3.0,0.0,28.0,24.0,24.4,25.7,0.0,10.0,0.0,44.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
47268.0,21.0,2.0,8.0,0.0,16.0,25.2,25.2,21.8,1.0,6.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
59339.0,5.0,6.0,11.0,1.0,12.0,22.4,21.7,31.3,0.0,30.0,0.0,26.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34332.0,2.0,3.0,6.0,0.0,29.0,24.6,25.5,26.2,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
36216.0,14.0,5.0,6.0,1.0,17.0,24.4,25.1,21.6,1.0,10.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
25614.0,22.0,5.0,4.0,1.0,8.0,23.0,20.2,20.2,0.0,0.0,0.0,24.3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
55480.0,9.0,0.0,10.0,0.0,30.0,23.7,23.2,23.5,1.0,0.0,0.0,0.0,41.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55952.0,7.0,3.0,10.0,0.0,19.0,25.0,26.2,26.4,1.0,0.0,0.0,0.0,39.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
6173.0,13.0,5.0,8.0,1.0,26.0,25.0,0.0,31.1,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
64701.0,7.0,4.0,12.0,0.0,1.0,21.4,20.2,21.2,1.0,8.0,0.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
823.0,16.0,5.0,1.0,1.0,14.0,25.0,0.0,33.9,0.0,30.0,1.0,46.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
39678.0,21.0,0.0,7.0,0.0,10.0,24.7,24.5,22.1,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53401.0,11.0,3.0,10.0,0.0,5.0,24.8,26.3,27.6,1.0,0.0,0.0,0.0,10.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
36179.0,1.0,4.0,6.0,0.0,16.0,24.4,23.9,24.5,0.0,0.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
39964.0,19.0,5.0,7.0,1.0,22.0,24.7,25.4,24.6,0.0,0.0,0.0,0.0,14.3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12493.0,10.0,5.0,5.0,1.0,20.0,26.0,26.6,25.7,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
32746.0,0.0,2.0,5.0,0.0,24.0,24.0,25.1,25.8,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
52627.0,5.0,6.0,9.0,1.0,3.0,25.7,25.7,24.4,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
17480.0,8.0,1.0,2.0,0.0,7.0,19.0,18.3,31.2,1.0,8.0,1.0,51.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
38386.0,1.0,6.0,6.0,1.0,18.0,26.2,26.7,26.3,1.0,0.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
27557.0,14.0,2.0,4.0,0.0,12.0,24.0,24.5,25.6,1.0,0.0,0.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61723.0,6.0,1.0,11.0,0.0,7.0,26.0,25.2,25.8,1.0,0.0,1.0,26.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
58192.0,18.0,3.0,10.0,0.0,19.0,25.6,26.1,23.8,1.0,0.0,0.0,0.0,39.40000153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
37885.0,4.0,1.0,6.0,0.0,27.0,25.7,25.1,25.3,1.0,7.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
26192.0,2.0,3.0,4.0,0.0,6.0,22.0,21.0,21.9,0.0,0.0,0.0,29.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
15816.0,16.0,5.0,1.0,1.0,7.0,26.0,26.9,28.2,1.0,5.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1593.0,18.0,5.0,2.0,1.0,11.0,25.0,0.0,39.9,0.0,30.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
49703.0,9.0,4.0,9.0,0.0,1.0,25.6,24.9,20.7,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
39228.0,3.0,6.0,7.0,1.0,23.0,24.8,25.9,26.4,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
35727.0,5.0,1.0,6.0,0.0,27.0,24.5,24.7,24.1,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
56981.0,7.0,1.0,10.0,0.0,31.0,24.6,24.6,25.5,1.0,0.0,0.0,0.0,41.70000076,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6540.0,19.0,6.0,9.0,1.0,10.0,25.0,0.0,28.9,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
17003.0,15.0,1.0,2.0,0.0,14.0,21.0,22.5,24.2,1.0,0.0,1.0,51.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6169.0,9.0,5.0,8.0,1.0,26.0,25.0,0.0,27.3,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
13310.0,10.0,2.0,1.0,0.0,4.0,22.0,23.0,34.0,1.0,12.0,1.0,46.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
55910.0,13.0,1.0,10.0,0.0,17.0,25.0,25.1,25.6,1.0,0.0,0.0,0.0,32.20000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
11611.0,23.0,6.0,1.0,1.0,15.0,25.0,24.3,30.2,1.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
39476.0,11.0,6.0,7.0,1.0,2.0,24.7,25.1,24.5,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
