Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
54382.0,11.0,6.0,10.0,1.0,15.0,24.0,22.9,22.8,0.0,0.0,0.0,0.0,22.70000076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49243.0,5.0,1.0,9.0,0.0,12.0,24.7,25.7,25.4,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
35020.0,18.0,1.0,6.0,0.0,27.0,24.0,23.5,20.7,1.0,20.0,0.0,0.0,14.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21506.0,12.0,2.0,3.0,0.0,29.0,22.0,24.3,25.6,1.0,0.0,0.0,35.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59142.0,18.0,4.0,11.0,0.0,3.0,22.4,24.2,21.9,1.0,0.0,0.0,28.6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21517.0,23.0,2.0,3.0,0.0,29.0,22.0,21.4,23.4,0.0,10.0,0.0,31.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21293.0,15.0,0.0,3.0,0.0,20.0,22.0,21.5,19.0,1.0,0.0,1.0,51.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39967.0,22.0,5.0,7.0,1.0,22.0,24.7,25.3,24.6,0.0,0.0,0.0,0.0,14.1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25775.0,14.0,1.0,4.0,0.0,18.0,23.0,23.1,21.1,1.0,0.0,1.0,46.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49580.0,6.0,1.0,9.0,0.0,26.0,24.7,23.8,21.8,1.0,15.0,0.0,0.0,21.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25467.0,6.0,6.0,4.0,1.0,2.0,23.0,21.7,24.0,0.0,10.0,0.0,36.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17162.0,9.0,1.0,2.0,0.0,21.0,21.0,21.1,22.7,1.0,7.0,1.0,52.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63495.0,2.0,4.0,12.0,0.0,8.0,20.8,23.8,32.5,1.0,10.0,1.0,57.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54293.0,18.0,2.0,10.0,0.0,11.0,24.0,25.7,23.5,1.0,0.0,0.0,0.0,23.70000076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54377.0,6.0,6.0,10.0,1.0,15.0,24.0,22.9,22.8,0.0,0.0,0.0,0.0,23.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26050.0,4.0,6.0,4.0,1.0,30.0,23.0,20.8,20.9,0.0,0.0,1.0,51.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13412.0,16.0,6.0,1.0,1.0,8.0,22.0,16.2,0.0,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21509.0,15.0,2.0,3.0,0.0,29.0,22.0,24.9,26.4,1.0,0.0,0.0,34.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34423.0,21.0,4.0,6.0,0.0,2.0,24.0,23.5,24.5,0.0,0.0,0.0,0.0,12.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30513.0,5.0,1.0,5.0,0.0,23.0,24.0,23.0,23.5,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13335.0,11.0,3.0,1.0,0.0,5.0,22.0,22.5,32.4,1.0,10.0,1.0,46.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45085.0,22.0,1.0,8.0,0.0,29.0,25.0,24.6,23.6,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30673.0,21.0,0.0,5.0,0.0,29.0,24.0,23.6,23.4,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13383.0,11.0,5.0,1.0,1.0,7.0,22.0,16.8,25.4,0.0,30.0,1.0,46.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59321.0,10.0,5.0,11.0,1.0,11.0,22.4,24.4,25.8,1.0,0.0,0.0,26.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39479.0,14.0,6.0,7.0,1.0,2.0,24.7,25.1,24.6,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17206.0,14.0,3.0,2.0,0.0,23.0,21.0,22.9,26.0,1.0,9.0,1.0,56.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49389.0,7.0,0.0,9.0,0.0,18.0,24.7,23.8,23.0,1.0,15.0,0.0,0.0,9.300000191,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16863.0,11.0,1.0,2.0,0.0,7.0,21.0,20.1,21.8,1.0,9.0,1.0,51.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17209.0,17.0,3.0,2.0,0.0,23.0,21.0,22.3,25.2,1.0,9.0,1.0,51.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44666.0,5.0,0.0,8.0,0.0,7.0,25.0,27.1,26.6,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34692.0,2.0,2.0,6.0,0.0,14.0,24.0,23.6,23.4,0.0,0.0,0.0,0.0,13.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21546.0,4.0,4.0,3.0,0.0,31.0,22.0,20.7,21.7,0.0,10.0,1.0,46.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49420.0,14.0,1.0,9.0,0.0,19.0,24.7,24.0,19.8,1.0,15.0,0.0,0.0,8.300000191,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26070.0,0.0,6.0,4.0,1.0,30.0,23.0,20.9,21.0,0.0,0.0,1.0,52.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25561.0,4.0,3.0,4.0,0.0,6.0,23.0,21.0,22.0,0.0,0.0,0.0,29.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13852.0,2.0,4.0,1.0,0.0,27.0,22.0,20.4,21.9,1.0,8.0,1.0,56.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49055.0,8.0,0.0,9.0,0.0,4.0,24.7,23.7,20.7,1.0,15.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11075.0,10.0,5.0,11.0,1.0,25.0,22.4,18.4,27.2,0.0,30.0,1.0,47.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
120.0,11.0,6.0,11.0,1.0,26.0,22.4,18.5,28.6,0.0,30.0,0.0,41.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13501.0,9.0,3.0,1.0,0.0,12.0,22.0,20.8,26.8,1.0,13.0,1.0,47.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39685.0,4.0,1.0,7.0,0.0,11.0,24.7,26.9,28.0,1.0,5.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
35059.0,9.0,3.0,6.0,0.0,29.0,24.0,23.9,20.9,1.0,20.0,0.0,0.0,14.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17117.0,9.0,6.0,2.0,1.0,19.0,21.0,18.9,32.2,0.0,30.0,0.0,50.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13466.0,22.0,1.0,1.0,0.0,10.0,22.0,21.8,27.3,1.0,12.0,1.0,51.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54248.0,21.0,0.0,10.0,0.0,9.0,24.0,23.3,23.2,0.0,0.0,0.0,0.0,25.29999924,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13549.0,9.0,5.0,1.0,1.0,14.0,22.0,18.1,26.5,0.0,30.0,1.0,47.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
97.0,2.0,2.0,11.0,0.0,22.0,22.4,19.4,27.4,0.0,30.0,0.0,25.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54512.0,21.0,4.0,10.0,0.0,20.0,24.0,22.0,21.8,0.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13278.0,9.0,6.0,1.0,1.0,1.0,22.0,16.6,25.0,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
524.0,8.0,1.0,1.0,0.0,3.0,22.0,25.9,35.7,1.0,10.0,1.0,48.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
45038.0,22.0,6.0,8.0,1.0,27.0,25.0,27.9,26.9,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21375.0,1.0,4.0,3.0,0.0,24.0,22.0,20.6,22.0,0.0,10.0,0.0,25.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34781.0,19.0,5.0,6.0,1.0,17.0,24.0,24.0,23.4,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59233.0,13.0,1.0,11.0,0.0,7.0,22.4,24.4,20.3,1.0,0.0,1.0,26.8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63744.0,17.0,1.0,12.0,0.0,19.0,20.8,22.6,30.3,1.0,9.0,1.0,56.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34440.0,14.0,5.0,6.0,1.0,3.0,24.0,23.9,23.5,0.0,0.0,0.0,0.0,13.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49159.0,17.0,4.0,9.0,0.0,8.0,24.7,23.8,18.8,1.0,13.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25924.0,19.0,0.0,4.0,0.0,24.0,23.0,23.4,20.7,1.0,0.0,0.0,36.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25798.0,13.0,2.0,4.0,0.0,19.0,23.0,24.6,24.7,1.0,0.0,0.0,40.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17141.0,9.0,0.0,2.0,0.0,20.0,21.0,22.6,32.6,1.0,9.0,1.0,50.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39842.0,17.0,0.0,7.0,0.0,17.0,24.7,23.5,20.6,1.0,20.0,0.0,0.0,13.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49338.0,4.0,5.0,9.0,1.0,16.0,24.7,25.1,24.6,0.0,0.0,0.0,0.0,24.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59585.0,19.0,2.0,11.0,0.0,22.0,22.4,22.5,24.2,1.0,3.0,0.0,25.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49634.0,12.0,3.0,9.0,0.0,28.0,24.7,24.5,24.1,0.0,0.0,0.0,0.0,6.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13773.0,19.0,0.0,1.0,0.0,23.0,22.0,23.8,33.0,1.0,8.0,1.0,46.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17319.0,7.0,1.0,2.0,0.0,28.0,21.0,19.2,21.2,1.0,7.0,1.0,51.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39791.0,14.0,5.0,7.0,1.0,15.0,24.7,25.0,24.4,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34466.0,16.0,6.0,6.0,1.0,4.0,24.0,24.0,23.6,0.0,0.0,0.0,0.0,13.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25491.0,6.0,0.0,4.0,0.0,3.0,23.0,22.1,24.3,0.0,10.0,0.0,26.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30040.0,12.0,2.0,5.0,0.0,3.0,24.0,24.7,24.7,1.0,0.0,0.0,28.6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45111.0,0.0,2.0,8.0,0.0,30.0,25.0,25.1,24.3,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17267.0,3.0,3.0,1.0,0.0,26.0,21.0,18.8,30.6,0.0,30.0,1.0,50.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63586.0,0.0,0.0,12.0,0.0,11.0,20.8,20.7,33.5,0.0,30.0,1.0,56.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54108.0,23.0,1.0,10.0,0.0,3.0,24.0,26.7,24.2,1.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21260.0,6.0,6.0,3.0,1.0,19.0,22.0,20.7,30.6,0.0,20.0,1.0,51.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11084.0,19.0,5.0,11.0,1.0,25.0,22.4,19.3,30.0,0.0,30.0,1.0,51.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
63607.0,21.0,1.0,12.0,0.0,12.0,20.8,20.5,17.5,1.0,0.0,1.0,56.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21372.0,22.0,3.0,3.0,0.0,23.0,22.0,20.7,21.8,0.0,10.0,0.0,25.6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17074.0,14.0,4.0,2.0,0.0,17.0,21.0,21.9,25.9,1.0,9.0,1.0,56.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49175.0,9.0,5.0,9.0,1.0,9.0,24.7,25.4,24.6,0.0,0.0,0.0,0.0,13.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59408.0,2.0,2.0,11.0,0.0,15.0,22.4,23.1,27.4,1.0,8.0,0.0,25.6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59272.0,5.0,3.0,11.0,0.0,9.0,22.4,21.3,17.5,1.0,0.0,0.0,26.3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17000.0,12.0,1.0,2.0,0.0,14.0,21.0,22.5,24.0,1.0,7.0,1.0,51.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39892.0,19.0,2.0,7.0,0.0,19.0,24.7,23.4,20.5,1.0,20.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39839.0,14.0,0.0,7.0,0.0,17.0,24.7,23.3,20.4,1.0,20.0,0.0,0.0,13.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30320.0,4.0,0.0,5.0,0.0,15.0,24.0,22.5,22.5,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49463.0,9.0,3.0,9.0,0.0,21.0,24.7,23.5,19.7,1.0,15.0,0.0,0.0,8.300000191,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54316.0,17.0,3.0,10.0,0.0,12.0,24.0,24.7,23.4,1.0,0.0,0.0,0.0,23.79999924,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30622.0,18.0,5.0,5.0,1.0,27.0,24.0,23.1,22.8,0.0,0.0,0.0,24.8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17335.0,23.0,1.0,2.0,0.0,28.0,21.0,19.4,28.7,0.0,30.0,0.0,40.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45110.0,23.0,2.0,8.0,0.0,30.0,25.0,25.4,25.1,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30261.0,17.0,4.0,5.0,0.0,12.0,24.0,24.5,23.7,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17317.0,5.0,1.0,2.0,0.0,28.0,21.0,18.5,30.2,0.0,30.0,1.0,51.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21543.0,1.0,4.0,3.0,0.0,31.0,22.0,20.8,21.9,0.0,10.0,1.0,46.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59494.0,19.0,5.0,11.0,1.0,18.0,22.4,20.3,30.2,0.0,30.0,0.0,25.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25923.0,18.0,0.0,4.0,0.0,24.0,23.0,23.0,19.7,1.0,0.0,0.0,37.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30353.0,13.0,1.0,5.0,0.0,16.0,24.0,24.9,21.4,1.0,20.0,0.0,24.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8672.0,5.0,3.0,12.0,0.0,14.0,20.8,24.7,32.6,1.0,8.0,1.0,56.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
13420.0,0.0,6.0,1.0,1.0,8.0,22.0,16.8,0.0,0.0,30.0,1.0,46.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49348.0,14.0,5.0,9.0,1.0,16.0,24.7,25.0,24.6,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49278.0,16.0,2.0,9.0,0.0,13.0,24.7,23.9,20.2,1.0,15.0,0.0,0.0,7.599999905,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54646.0,11.0,3.0,10.0,0.0,26.0,24.0,25.0,23.1,1.0,0.0,0.0,0.0,40.20000076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34426.0,0.0,4.0,6.0,0.0,2.0,24.0,23.6,23.5,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13739.0,9.0,6.0,1.0,1.0,22.0,22.0,16.9,25.6,0.0,30.0,1.0,46.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59220.0,0.0,0.0,11.0,0.0,6.0,22.4,22.9,23.0,0.0,0.0,0.0,27.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
35050.0,0.0,2.0,6.0,0.0,28.0,24.0,23.3,20.2,1.0,20.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34521.0,23.0,1.0,6.0,0.0,6.0,24.0,23.8,23.5,0.0,0.0,0.0,0.0,13.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13570.0,6.0,6.0,1.0,1.0,15.0,22.0,18.1,31.7,0.0,30.0,1.0,46.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39978.0,9.0,6.0,7.0,1.0,23.0,24.7,25.5,24.9,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63416.0,0.0,4.0,12.0,0.0,1.0,20.8,19.5,21.9,1.0,8.0,1.0,51.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39665.0,8.0,0.0,7.0,0.0,10.0,24.7,24.7,19.2,1.0,20.0,0.0,0.0,13.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21353.0,3.0,3.0,3.0,0.0,23.0,22.0,20.6,23.0,0.0,10.0,0.0,27.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20908.0,11.0,4.0,3.0,0.0,3.0,22.0,20.5,22.0,1.0,0.0,0.0,44.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54202.0,23.0,5.0,10.0,1.0,7.0,24.0,23.4,23.2,0.0,0.0,0.0,0.0,23.70000076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49643.0,21.0,3.0,9.0,0.0,28.0,24.7,24.7,24.3,0.0,0.0,0.0,0.0,8.100000381,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13303.0,3.0,2.0,1.0,0.0,4.0,22.0,23.9,34.6,1.0,13.0,1.0,46.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16864.0,12.0,1.0,2.0,0.0,7.0,21.0,21.1,22.6,1.0,9.0,1.0,51.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30211.0,15.0,2.0,5.0,0.0,10.0,24.0,24.2,21.1,1.0,15.0,0.0,25.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34430.0,4.0,5.0,6.0,1.0,3.0,24.0,23.7,23.7,0.0,0.0,0.0,0.0,13.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44957.0,13.0,3.0,8.0,0.0,24.0,25.0,24.4,20.7,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25714.0,21.0,4.0,4.0,0.0,14.0,23.0,21.2,22.1,0.0,0.0,0.0,30.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39465.0,0.0,5.0,7.0,1.0,1.0,24.7,24.8,24.3,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16999.0,11.0,1.0,2.0,0.0,14.0,21.0,22.4,24.2,1.0,7.0,1.0,51.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48978.0,3.0,4.0,9.0,0.0,1.0,24.7,24.8,19.9,1.0,15.0,0.0,0.0,14.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13524.0,8.0,4.0,1.0,0.0,13.0,22.0,20.6,26.1,1.0,10.0,1.0,47.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34934.0,4.0,5.0,6.0,1.0,24.0,24.0,24.5,24.0,0.0,0.0,0.0,0.0,13.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26005.0,7.0,4.0,4.0,0.0,28.0,23.0,23.8,25.1,1.0,0.0,1.0,46.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59429.0,23.0,2.0,11.0,0.0,15.0,22.4,21.6,30.1,0.0,30.0,0.0,25.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13626.0,16.0,1.0,1.0,0.0,17.0,22.0,23.5,31.7,1.0,11.0,1.0,46.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40050.0,9.0,2.0,7.0,0.0,26.0,24.7,22.8,20.6,1.0,20.0,0.0,0.0,13.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30551.0,19.0,2.0,5.0,0.0,24.0,24.0,23.6,23.6,1.0,20.0,0.0,24.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63777.0,2.0,3.0,12.0,0.0,21.0,20.8,18.4,19.9,1.0,7.0,1.0,56.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54674.0,15.0,4.0,10.0,0.0,27.0,24.0,25.5,23.7,1.0,0.0,0.0,0.0,40.70000076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40009.0,16.0,0.0,7.0,0.0,24.0,24.7,23.3,22.0,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39764.0,11.0,4.0,7.0,0.0,14.0,24.7,22.7,20.5,1.0,20.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54433.0,14.0,1.0,10.0,0.0,17.0,24.0,25.9,24.2,1.0,0.0,0.0,0.0,33.20000076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54071.0,10.0,0.0,10.0,0.0,2.0,24.0,24.4,24.3,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
