Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
50391.0,1.0,5.0,9.0,1.0,30.0,25.6,25.0,24.8,0.0,0.0,0.0,0.0,16.79999924,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
54891.0,20.0,3.0,10.0,0.0,5.0,23.7,24.0,25.7,0.0,0.0,0.0,0.0,23.70000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26710.0,16.0,4.0,4.0,0.0,28.0,22.0,23.2,24.6,1.0,0.0,0.0,42.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59874.0,12.0,2.0,11.0,0.0,8.0,21.0,22.2,23.5,1.0,0.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14397.0,5.0,2.0,1.0,0.0,25.0,19.0,18.0,29.7,1.0,10.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50194.0,20.0,3.0,9.0,0.0,21.0,25.6,24.8,23.8,0.0,0.0,0.0,0.0,8.300000191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
13997.0,6.0,4.0,1.0,0.0,6.0,19.0,18.5,31.3,1.0,9.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59897.0,11.0,3.0,11.0,0.0,9.0,21.0,22.6,23.8,1.0,5.0,0.0,26.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17962.0,10.0,0.0,2.0,0.0,27.0,19.0,18.7,23.9,1.0,8.0,1.0,51.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17396.0,15.0,4.0,2.0,0.0,3.0,19.0,18.4,23.5,1.0,9.0,1.0,51.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40567.0,22.0,6.0,7.0,1.0,16.0,25.6,25.6,25.4,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49949.0,15.0,0.0,9.0,0.0,11.0,25.6,26.4,23.7,1.0,10.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
64048.0,2.0,2.0,12.0,0.0,13.0,19.6,17.5,31.8,0.0,30.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31121.0,22.0,3.0,5.0,0.0,18.0,24.0,23.4,23.9,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
63873.0,8.0,1.0,12.0,0.0,5.0,19.6,19.4,27.6,1.0,11.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35232.0,14.0,1.0,6.0,0.0,6.0,24.5,23.8,23.8,0.0,0.0,0.0,0.0,12.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
63796.0,9.0,4.0,12.0,0.0,1.0,19.6,20.0,29.6,1.0,8.0,0.0,44.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45175.0,16.0,2.0,8.0,0.0,2.0,26.0,25.9,20.6,1.0,12.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
22137.0,19.0,5.0,3.0,1.0,25.0,20.0,21.7,24.6,0.0,10.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31271.0,4.0,3.0,5.0,0.0,25.0,24.0,23.2,23.0,0.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31286.0,19.0,3.0,5.0,0.0,25.0,24.0,23.4,21.6,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50212.0,14.0,4.0,9.0,0.0,22.0,25.6,25.5,24.0,1.0,8.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
7821.0,15.0,3.0,11.0,0.0,2.0,21.0,24.8,24.9,1.0,0.0,0.0,30.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
55176.0,17.0,1.0,10.0,0.0,17.0,23.7,24.6,24.4,1.0,0.0,0.0,0.0,33.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
54853.0,2.0,2.0,10.0,0.0,4.0,23.7,25.7,24.2,1.0,0.0,0.0,0.0,20.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60228.0,19.0,3.0,11.0,0.0,23.0,21.0,19.4,24.0,0.0,30.0,0.0,25.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40714.0,1.0,6.0,7.0,1.0,23.0,25.6,25.7,25.1,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21913.0,11.0,3.0,3.0,0.0,16.0,20.0,20.2,21.9,1.0,5.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17766.0,6.0,6.0,2.0,1.0,19.0,19.0,18.0,30.3,0.0,6.0,1.0,50.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49727.0,9.0,5.0,9.0,1.0,2.0,25.6,24.7,21.7,1.0,9.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49953.0,19.0,0.0,9.0,0.0,11.0,25.6,26.3,25.0,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50138.0,12.0,1.0,9.0,0.0,19.0,25.6,25.6,20.9,1.0,15.0,0.0,0.0,7.800000191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30999.0,20.0,5.0,5.0,1.0,13.0,24.0,22.9,24.2,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31294.0,3.0,4.0,5.0,0.0,26.0,24.0,23.3,22.9,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45266.0,11.0,6.0,8.0,1.0,6.0,26.0,27.1,26.4,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60190.0,5.0,2.0,11.0,0.0,22.0,21.0,18.3,24.0,0.0,30.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31119.0,20.0,3.0,5.0,0.0,18.0,24.0,23.4,24.2,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21673.0,11.0,6.0,3.0,1.0,5.0,20.0,18.6,32.1,0.0,30.0,0.0,27.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
22025.0,3.0,1.0,3.0,0.0,21.0,20.0,19.6,30.7,0.0,30.0,0.0,42.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17520.0,0.0,2.0,2.0,0.0,8.0,19.0,17.0,28.6,0.0,30.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55243.0,12.0,4.0,10.0,0.0,20.0,23.7,24.6,24.9,1.0,0.0,0.0,0.0,39.90000153,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17487.0,15.0,1.0,2.0,0.0,7.0,19.0,19.5,25.4,1.0,7.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35100.0,2.0,3.0,6.0,0.0,1.0,24.5,23.9,24.0,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
54866.0,19.0,2.0,10.0,0.0,4.0,23.7,24.9,26.7,0.0,0.0,0.0,0.0,9.100000381,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31075.0,0.0,1.0,5.0,0.0,16.0,24.0,22.9,22.8,0.0,0.0,0.0,24.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14107.0,6.0,3.0,1.0,0.0,12.0,19.0,18.6,28.1,1.0,9.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26141.0,23.0,0.0,4.0,0.0,3.0,22.0,22.4,27.1,0.0,10.0,1.0,46.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17597.0,5.0,6.0,2.0,1.0,12.0,19.0,17.1,31.1,0.0,30.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35294.0,4.0,4.0,6.0,0.0,9.0,24.5,23.6,23.3,0.0,0.0,0.0,0.0,12.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14005.0,14.0,4.0,1.0,0.0,6.0,19.0,18.7,31.7,1.0,9.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35785.0,15.0,3.0,6.0,0.0,29.0,24.5,25.0,21.9,1.0,12.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30975.0,20.0,4.0,5.0,0.0,12.0,24.0,23.2,24.2,0.0,0.0,0.0,24.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45375.0,0.0,3.0,8.0,0.0,10.0,26.0,25.2,14.2,1.0,81.0,0.0,0.0,15.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
63875.0,10.0,1.0,12.0,0.0,5.0,19.6,20.3,28.3,1.0,11.0,0.0,24.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55297.0,18.0,6.0,10.0,1.0,22.0,23.7,22.0,22.2,0.0,0.0,0.0,0.0,39.9,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26166.0,0.0,1.0,4.0,0.0,4.0,22.0,22.4,27.8,0.0,10.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17860.0,4.0,3.0,2.0,0.0,23.0,19.0,18.1,34.0,0.0,30.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
22043.0,21.0,1.0,3.0,0.0,21.0,20.0,19.9,28.8,0.0,30.0,0.0,32.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
63843.0,16.0,6.0,12.0,1.0,3.0,19.6,17.0,25.9,0.0,30.0,0.0,32.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40630.0,13.0,2.0,7.0,0.0,19.0,25.6,25.6,22.9,1.0,11.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31324.0,9.0,5.0,5.0,1.0,27.0,24.0,24.6,26.0,1.0,0.0,0.0,24.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35424.0,14.0,2.0,6.0,0.0,14.0,24.5,24.4,19.9,1.0,10.0,0.0,0.0,12.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30956.0,1.0,4.0,5.0,0.0,12.0,24.0,22.4,23.0,0.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
54904.0,9.0,4.0,10.0,0.0,6.0,23.7,25.1,26.4,1.0,0.0,0.0,0.0,23.20000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49764.0,22.0,6.0,9.0,1.0,3.0,25.6,25.7,23.9,1.0,8.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45419.0,20.0,3.0,8.0,0.0,17.0,26.0,26.8,24.8,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26155.0,13.0,1.0,4.0,0.0,4.0,22.0,23.4,24.8,1.0,0.0,0.0,44.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40834.0,1.0,4.0,7.0,0.0,28.0,25.6,26.3,25.6,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30829.0,18.0,5.0,5.0,1.0,6.0,24.0,23.4,24.8,0.0,0.0,0.0,31.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40573.0,4.0,0.0,7.0,0.0,17.0,25.6,25.6,27.0,1.0,5.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45596.0,5.0,4.0,8.0,0.0,25.0,26.0,26.2,25.8,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49823.0,9.0,2.0,9.0,0.0,6.0,25.6,24.9,19.9,1.0,15.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26075.0,5.0,5.0,4.0,1.0,1.0,22.0,21.2,28.6,0.0,10.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26250.0,12.0,5.0,4.0,1.0,8.0,22.0,21.3,22.8,1.0,0.0,0.0,24.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26457.0,3.0,1.0,4.0,0.0,18.0,22.0,20.0,20.7,0.0,0.0,0.0,37.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30948.0,17.0,3.0,5.0,0.0,11.0,24.0,23.1,19.4,1.0,8.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59885.0,23.0,2.0,11.0,0.0,8.0,21.0,23.0,24.1,1.0,3.0,0.0,26.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17716.0,4.0,4.0,2.0,0.0,17.0,19.0,19.3,29.4,1.0,7.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31172.0,1.0,6.0,5.0,1.0,21.0,24.0,24.7,26.0,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60324.0,0.0,1.0,11.0,0.0,28.0,21.0,18.1,28.1,0.0,30.0,0.0,28.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26566.0,16.0,5.0,4.0,1.0,22.0,22.0,21.0,21.2,0.0,0.0,0.0,32.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
22134.0,16.0,5.0,3.0,1.0,25.0,20.0,21.8,23.3,1.0,0.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26527.0,1.0,4.0,4.0,0.0,21.0,22.0,20.9,21.7,0.0,0.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40213.0,4.0,6.0,7.0,1.0,2.0,25.6,24.8,21.8,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50274.0,4.0,0.0,9.0,0.0,25.0,25.6,25.6,25.4,0.0,0.0,0.0,0.0,22.29999924,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21634.0,20.0,4.0,3.0,0.0,3.0,20.0,19.0,22.5,0.0,30.0,0.0,38.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60308.0,4.0,1.0,11.0,0.0,28.0,21.0,18.3,28.4,0.0,30.0,0.0,27.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
22029.0,7.0,1.0,3.0,0.0,21.0,20.0,20.1,25.2,1.0,5.0,0.0,39.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31071.0,20.0,1.0,5.0,0.0,16.0,24.0,23.4,22.8,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60013.0,7.0,1.0,11.0,0.0,14.0,21.0,21.8,30.5,1.0,10.0,0.0,25.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17599.0,7.0,6.0,2.0,1.0,12.0,19.0,17.0,30.8,0.0,30.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59824.0,10.0,0.0,11.0,0.0,6.0,21.0,23.3,22.9,1.0,0.0,0.0,27.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40423.0,22.0,0.0,7.0,0.0,10.0,25.6,26.4,27.5,1.0,5.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59732.0,23.0,2.0,11.0,0.0,1.0,21.0,22.9,23.5,0.0,0.0,0.0,33.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21945.0,19.0,4.0,3.0,0.0,17.0,20.0,19.9,23.5,0.0,30.0,0.0,43.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45137.0,2.0,1.0,8.0,0.0,1.0,26.0,26.9,26.0,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35172.0,2.0,6.0,6.0,1.0,4.0,24.5,25.0,26.3,1.0,10.0,0.0,0.0,12.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21698.0,12.0,0.0,3.0,0.0,6.0,20.0,19.5,22.8,1.0,7.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26687.0,17.0,3.0,4.0,0.0,27.0,22.0,22.9,24.3,1.0,0.0,0.0,38.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59727.0,13.0,2.0,11.0,0.0,1.0,21.0,24.0,24.3,1.0,0.0,0.0,35.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
54948.0,5.0,6.0,10.0,1.0,8.0,23.7,23.5,19.9,1.0,0.0,0.0,0.0,23.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9528.0,8.0,5.0,1.0,1.0,21.0,19.0,15.2,26.7,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
35482.0,0.0,4.0,6.0,0.0,16.0,24.5,24.0,23.6,0.0,0.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60024.0,21.0,1.0,11.0,0.0,14.0,21.0,20.8,30.6,0.0,30.0,0.0,25.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49815.0,1.0,2.0,9.0,0.0,6.0,25.6,26.2,25.8,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60267.0,21.0,5.0,11.0,1.0,25.0,21.0,19.7,29.9,0.0,30.0,1.0,47.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17798.0,14.0,0.0,2.0,0.0,20.0,19.0,19.0,23.0,1.0,8.0,1.0,41.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26585.0,11.0,6.0,4.0,1.0,23.0,22.0,20.8,21.0,0.0,0.0,0.0,46.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14012.0,0.0,4.0,1.0,0.0,6.0,19.0,18.5,30.8,1.0,9.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
13881.0,9.0,6.0,1.0,1.0,1.0,19.0,16.7,25.2,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
54785.0,6.0,6.0,10.0,1.0,1.0,23.7,24.6,24.8,0.0,0.0,0.0,0.0,22.29999924,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59896.0,10.0,3.0,11.0,0.0,9.0,21.0,22.5,23.7,1.0,5.0,0.0,26.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21943.0,17.0,4.0,3.0,0.0,17.0,20.0,20.7,22.3,1.0,0.0,0.0,44.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55407.0,8.0,4.0,10.0,0.0,27.0,23.7,24.9,26.0,1.0,0.0,0.0,0.0,40.20000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21978.0,4.0,6.0,3.0,1.0,19.0,20.0,20.0,30.9,0.0,30.0,1.0,51.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59947.0,13.0,5.0,11.0,1.0,11.0,21.0,22.8,24.0,1.0,0.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30799.0,12.0,4.0,5.0,0.0,5.0,24.0,22.4,22.8,0.0,0.0,0.0,44.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
63997.0,20.0,6.0,12.0,1.0,10.0,19.6,20.4,33.1,0.0,30.0,0.0,31.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
64104.0,21.0,4.0,12.0,0.0,15.0,19.6,18.7,30.3,0.0,30.0,1.0,55.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45524.0,5.0,1.0,8.0,0.0,22.0,26.0,26.6,26.8,1.0,8.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35109.0,11.0,3.0,6.0,0.0,1.0,24.5,24.1,20.6,1.0,10.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49762.0,20.0,6.0,9.0,1.0,3.0,25.6,26.0,25.8,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31192.0,21.0,6.0,5.0,1.0,21.0,24.0,23.7,23.9,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50246.0,0.0,5.0,9.0,1.0,23.0,25.6,24.9,24.5,0.0,0.0,0.0,0.0,19.8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
54964.0,21.0,6.0,10.0,1.0,8.0,23.7,23.3,23.8,0.0,0.0,0.0,0.0,24.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26169.0,3.0,2.0,4.0,0.0,5.0,22.0,21.5,22.4,0.0,0.0,0.0,38.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59919.0,9.0,4.0,11.0,0.0,10.0,21.0,22.7,20.0,1.0,0.0,0.0,26.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40802.0,17.0,2.0,7.0,0.0,26.0,25.6,25.6,21.7,1.0,12.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40811.0,2.0,3.0,7.0,0.0,27.0,25.6,26.2,25.5,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45403.0,4.0,3.0,8.0,0.0,17.0,26.0,26.4,26.7,1.0,8.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9524.0,4.0,5.0,1.0,1.0,21.0,19.0,15.7,26.8,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
26487.0,9.0,2.0,4.0,0.0,19.0,22.0,21.8,23.2,1.0,0.0,0.0,41.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59785.0,19.0,5.0,11.0,1.0,4.0,21.0,24.0,24.5,1.0,0.0,0.0,27.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
63984.0,7.0,6.0,12.0,1.0,10.0,19.6,20.1,32.6,0.0,30.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17367.0,8.0,3.0,2.0,0.0,2.0,19.0,18.3,32.1,1.0,6.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26480.0,2.0,2.0,4.0,0.0,19.0,22.0,20.2,21.2,0.0,0.0,1.0,41.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40253.0,20.0,0.0,7.0,0.0,3.0,25.6,25.8,24.1,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17536.0,16.0,3.0,2.0,0.0,9.0,19.0,19.1,25.8,1.0,8.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45465.0,18.0,5.0,8.0,1.0,19.0,26.0,25.5,21.0,1.0,10.0,0.0,0.0,15.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
