Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
9422.0,20.0,0.0,1.0,0.0,16.0,25.0,18.9,23.7,0.0,30.0,1.0,47.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
58663.0,12.0,2.0,11.0,0.0,8.0,23.4,26.2,27.6,1.0,4.0,0.0,26.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58995.0,18.0,3.0,11.0,0.0,23.0,23.4,24.8,26.2,0.0,30.0,0.0,25.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29861.0,14.0,4.0,5.0,0.0,26.0,25.0,24.2,21.4,1.0,15.0,0.0,24.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38784.0,15.0,1.0,7.0,0.0,4.0,24.8,24.9,24.4,1.0,12.0,0.0,0.0,14.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58717.0,2.0,5.0,11.0,1.0,11.0,23.4,25.7,27.1,1.0,5.0,0.0,26.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39164.0,11.0,3.0,7.0,0.0,20.0,24.8,23.5,20.6,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10579.0,13.0,6.0,4.0,1.0,9.0,24.0,20.6,21.0,0.0,0.0,0.0,24.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
29939.0,20.0,0.0,5.0,0.0,29.0,25.0,24.5,24.5,0.0,0.0,0.0,24.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9338.0,13.0,6.0,1.0,1.0,1.0,25.0,17.9,23.5,0.0,30.0,1.0,46.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
58632.0,2.0,1.0,11.0,0.0,7.0,23.4,24.9,25.7,0.0,0.0,1.0,27.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33961.0,15.0,1.0,6.0,0.0,13.0,24.6,24.6,21.5,1.0,12.0,0.0,0.0,12.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16634.0,23.0,2.0,2.0,0.0,22.0,24.0,21.0,33.1,0.0,30.0,1.0,56.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20260.0,15.0,6.0,3.0,1.0,5.0,24.0,21.6,32.4,0.0,30.0,0.0,26.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12957.0,17.0,2.0,1.0,0.0,11.0,25.0,24.4,25.7,1.0,6.0,1.0,46.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24898.0,3.0,1.0,4.0,0.0,4.0,24.0,22.9,24.0,0.0,10.0,1.0,47.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63341.0,4.0,1.0,12.0,0.0,19.0,23.4,23.7,25.2,1.0,8.0,1.0,56.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12857.0,4.0,3.0,1.0,0.0,5.0,25.0,26.0,34.0,1.0,10.0,1.0,46.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44425.0,16.0,6.0,8.0,1.0,27.0,25.0,27.0,26.9,0.0,0.0,0.0,0.0,14.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48417.0,18.0,3.0,9.0,0.0,7.0,25.0,23.4,20.7,1.0,15.0,0.0,0.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63218.0,20.0,1.0,12.0,0.0,12.0,23.4,23.4,33.2,0.0,30.0,1.0,56.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39432.0,15.0,0.0,7.0,0.0,31.0,24.8,23.0,19.7,1.0,15.0,0.0,0.0,14.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63246.0,0.0,2.0,12.0,0.0,13.0,23.4,22.7,34.1,0.0,30.0,1.0,56.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63234.0,12.0,2.0,12.0,0.0,13.0,23.4,24.6,26.0,1.0,3.0,1.0,55.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29469.0,4.0,2.0,5.0,0.0,10.0,25.0,23.4,24.0,0.0,0.0,0.0,26.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25019.0,15.0,0.0,4.0,0.0,10.0,24.0,24.3,25.6,1.0,0.0,0.0,45.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53778.0,5.0,5.0,10.0,1.0,21.0,24.8,23.5,23.9,0.0,0.0,0.0,0.0,40.20000076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58913.0,4.0,0.0,11.0,0.0,20.0,23.4,22.8,24.7,1.0,10.0,0.0,25.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48703.0,16.0,1.0,9.0,0.0,19.0,25.0,23.7,20.4,1.0,15.0,0.0,0.0,8.800000191,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24923.0,4.0,2.0,4.0,0.0,5.0,24.0,22.0,22.4,0.0,0.0,0.0,37.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29600.0,17.0,0.0,5.0,0.0,15.0,25.0,23.9,20.6,1.0,15.0,0.0,24.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48805.0,22.0,5.0,9.0,1.0,23.0,25.0,25.8,27.2,1.0,0.0,0.0,0.0,8.1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63368.0,9.0,2.0,12.0,0.0,20.0,23.4,25.0,26.1,1.0,6.0,1.0,56.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20659.0,8.0,3.0,3.0,0.0,23.0,24.0,23.6,25.0,1.0,10.0,0.0,26.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25189.0,10.0,3.0,4.0,0.0,20.0,24.0,24.8,26.1,1.0,0.0,1.0,46.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38750.0,5.0,0.0,7.0,0.0,3.0,24.8,26.1,26.1,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9431.0,3.0,4.0,1.0,0.0,20.0,25.0,18.1,23.0,0.0,30.0,1.0,46.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
25109.0,17.0,5.0,4.0,1.0,15.0,24.0,24.1,25.4,1.0,0.0,0.0,26.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39063.0,6.0,6.0,7.0,1.0,16.0,24.8,25.6,25.5,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39064.0,7.0,6.0,7.0,1.0,16.0,24.8,25.6,25.5,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39388.0,19.0,5.0,7.0,1.0,29.0,24.8,23.8,25.1,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24960.0,17.0,3.0,4.0,0.0,6.0,24.0,25.7,27.0,1.0,0.0,0.0,27.6,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9473.0,9.0,0.0,1.0,0.0,23.0,25.0,17.2,21.5,0.0,30.0,1.0,46.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
25325.0,8.0,2.0,4.0,0.0,26.0,24.0,24.5,25.6,1.0,0.0,1.0,41.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33842.0,16.0,3.0,6.0,0.0,8.0,24.6,24.0,19.7,1.0,12.0,0.0,0.0,13.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58623.0,17.0,0.0,11.0,0.0,6.0,23.4,25.7,24.6,1.0,0.0,0.0,27.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29923.0,4.0,0.0,5.0,0.0,29.0,25.0,24.1,24.2,0.0,0.0,0.0,24.6,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10924.0,2.0,0.0,5.0,0.0,1.0,25.0,21.9,22.2,0.0,0.0,1.0,51.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
29398.0,13.0,4.0,5.0,0.0,5.0,25.0,25.3,26.6,1.0,0.0,0.0,43.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12976.0,13.0,3.0,1.0,0.0,12.0,25.0,24.4,26.4,1.0,8.0,1.0,46.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48764.0,5.0,4.0,9.0,0.0,22.0,25.0,24.7,24.5,1.0,0.0,0.0,0.0,21.8,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20185.0,6.0,3.0,3.0,0.0,2.0,24.0,22.5,25.7,1.0,10.0,1.0,56.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16546.0,23.0,5.0,2.0,1.0,18.0,24.0,21.9,25.4,0.0,5.0,1.0,50.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63085.0,19.0,2.0,12.0,0.0,6.0,23.4,22.9,25.3,0.0,30.0,1.0,56.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
87.0,1.0,3.0,11.0,0.0,30.0,23.4,19.2,29.4,0.0,30.0,0.0,23.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53646.0,16.0,6.0,10.0,1.0,15.0,24.8,24.0,24.1,0.0,0.0,0.0,0.0,22.70000076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20489.0,6.0,3.0,3.0,0.0,16.0,24.0,21.6,31.4,0.0,20.0,1.0,51.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9849.0,6.0,2.0,2.0,0.0,15.0,24.0,18.6,23.9,0.0,30.0,1.0,56.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
33857.0,7.0,4.0,6.0,0.0,9.0,24.6,24.6,25.1,1.0,0.0,0.0,0.0,12.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11121.0,23.0,4.0,12.0,0.0,1.0,23.4,19.4,26.0,0.0,30.0,1.0,46.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
38908.0,19.0,6.0,7.0,1.0,9.0,24.8,26.2,26.1,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48538.0,19.0,1.0,9.0,0.0,12.0,25.0,25.3,27.5,0.0,0.0,0.0,0.0,14.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25387.0,22.0,4.0,4.0,0.0,28.0,24.0,23.5,25.9,0.0,0.0,0.0,39.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20295.0,2.0,2.0,3.0,0.0,8.0,24.0,22.5,33.7,0.0,20.0,1.0,56.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58495.0,9.0,2.0,11.0,0.0,1.0,23.4,25.2,22.9,1.0,0.0,0.0,36.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29597.0,14.0,0.0,5.0,0.0,15.0,25.0,23.9,20.6,1.0,15.0,0.0,24.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44347.0,10.0,3.0,8.0,0.0,24.0,25.0,23.7,22.3,1.0,12.0,0.0,0.0,14.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20580.0,1.0,0.0,3.0,0.0,20.0,24.0,21.9,32.9,0.0,20.0,1.0,51.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34052.0,10.0,5.0,6.0,1.0,17.0,24.6,24.4,21.2,1.0,11.0,0.0,0.0,13.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25374.0,9.0,4.0,4.0,0.0,28.0,24.0,24.6,26.0,1.0,0.0,1.0,47.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29435.0,14.0,0.0,5.0,0.0,8.0,25.0,25.6,27.0,1.0,0.0,0.0,33.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
332.0,21.0,5.0,12.0,1.0,2.0,23.4,20.4,24.5,0.0,30.0,0.0,41.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38837.0,20.0,3.0,7.0,0.0,6.0,24.8,24.6,24.6,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16701.0,1.0,6.0,2.0,1.0,26.0,24.0,24.3,25.5,1.0,7.0,1.0,51.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58883.0,0.0,4.0,11.0,0.0,17.0,23.4,21.9,30.1,0.0,30.0,0.0,25.6,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
492.0,17.0,0.0,1.0,0.0,23.0,25.0,17.5,21.7,1.0,30.0,1.0,46.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
16451.0,17.0,5.0,2.0,1.0,11.0,24.0,23.9,25.7,1.0,8.0,1.0,56.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12792.0,8.0,0.0,1.0,0.0,2.0,25.0,25.0,28.9,1.0,0.5,1.0,48.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53987.0,22.0,6.0,10.0,1.0,29.0,24.8,23.2,19.9,1.0,0.0,0.0,0.0,41.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9872.0,6.0,5.0,2.0,1.0,18.0,24.0,19.9,25.8,0.0,30.0,1.0,56.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
63134.0,4.0,5.0,12.0,1.0,9.0,23.4,22.6,33.5,0.0,30.0,0.0,51.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44494.0,13.0,2.0,8.0,0.0,30.0,25.0,24.5,23.5,1.0,13.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29548.0,12.0,5.0,5.0,1.0,13.0,25.0,25.4,26.8,1.0,0.0,0.0,24.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25300.0,7.0,1.0,4.0,0.0,25.0,24.0,23.8,25.1,1.0,0.0,1.0,41.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16454.0,20.0,5.0,2.0,1.0,11.0,24.0,21.7,26.8,0.0,30.0,1.0,56.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12925.0,22.0,0.0,1.0,0.0,9.0,25.0,23.1,28.1,1.0,10.0,1.0,46.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9832.0,0.0,0.0,2.0,0.0,13.0,24.0,19.0,24.3,0.0,30.0,1.0,56.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
44172.0,3.0,3.0,8.0,0.0,17.0,25.0,24.8,26.1,1.0,8.0,0.0,0.0,14.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44008.0,7.0,5.0,8.0,1.0,5.0,25.0,23.5,20.2,1.0,15.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25090.0,22.0,4.0,4.0,0.0,14.0,24.0,22.4,24.2,0.0,0.0,0.0,29.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20710.0,11.0,5.0,3.0,1.0,25.0,24.0,23.6,24.8,1.0,0.0,1.0,46.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48383.0,8.0,2.0,9.0,0.0,6.0,25.0,23.4,21.4,1.0,15.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7782.0,15.0,3.0,11.0,0.0,9.0,23.4,26.8,27.3,1.0,3.0,0.0,26.3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
29814.0,15.0,2.0,5.0,0.0,24.0,25.0,24.9,23.9,1.0,12.0,0.0,24.3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48772.0,13.0,4.0,9.0,0.0,22.0,25.0,25.4,26.2,1.0,10.0,0.0,0.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33812.0,10.0,2.0,6.0,0.0,7.0,24.6,25.0,24.3,1.0,11.0,0.0,0.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53923.0,6.0,4.0,10.0,0.0,27.0,24.8,26.3,27.7,1.0,0.0,0.0,0.0,40.20000076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53469.0,7.0,6.0,10.0,1.0,8.0,24.8,23.2,20.1,1.0,0.0,0.0,0.0,23.29999924,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58558.0,0.0,4.0,11.0,0.0,3.0,23.4,24.2,21.0,1.0,0.0,0.0,29.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29572.0,12.0,6.0,5.0,1.0,14.0,25.0,23.7,23.9,0.0,0.0,0.0,24.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39378.0,9.0,5.0,7.0,1.0,29.0,24.8,23.0,19.6,1.0,13.0,0.0,0.0,13.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25282.0,13.0,0.0,4.0,0.0,24.0,24.0,24.8,26.1,1.0,0.0,0.0,40.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13091.0,2.0,2.0,1.0,0.0,18.0,25.0,23.9,25.4,1.0,7.0,1.0,46.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9355.0,1.0,5.0,1.0,1.0,7.0,25.0,17.9,22.6,0.0,30.0,1.0,46.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
44067.0,18.0,0.0,8.0,0.0,7.0,25.0,23.2,20.0,0.0,0.0,0.0,0.0,15.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
43989.0,12.0,4.0,8.0,0.0,4.0,25.0,23.8,22.6,1.0,12.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48696.0,9.0,1.0,9.0,0.0,19.0,25.0,24.8,25.3,1.0,9.0,0.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25301.0,8.0,1.0,4.0,0.0,25.0,24.0,24.3,25.6,1.0,0.0,1.0,41.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48352.0,1.0,1.0,9.0,0.0,5.0,25.0,26.1,26.5,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58876.0,17.0,4.0,11.0,0.0,17.0,23.4,24.9,26.4,1.0,8.0,0.0,25.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44367.0,6.0,4.0,8.0,0.0,25.0,25.0,26.5,26.5,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48592.0,1.0,4.0,9.0,0.0,15.0,25.0,25.0,25.8,1.0,8.0,0.0,0.0,23.70000076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44335.0,22.0,2.0,8.0,0.0,23.0,25.0,26.1,27.2,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63386.0,10.0,3.0,12.0,0.0,21.0,23.4,24.7,29.5,1.0,7.0,1.0,56.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38973.0,12.0,2.0,7.0,0.0,12.0,24.8,23.8,20.5,1.0,12.0,0.0,0.0,14.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20802.0,17.0,2.0,3.0,0.0,29.0,24.0,24.5,25.8,1.0,0.0,0.0,33.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29518.0,6.0,4.0,5.0,0.0,12.0,25.0,23.2,23.4,0.0,0.0,0.0,24.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63394.0,18.0,3.0,12.0,0.0,21.0,23.4,24.2,28.9,1.0,6.0,1.0,55.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48501.0,6.0,0.0,9.0,0.0,11.0,25.0,26.6,26.5,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16405.0,9.0,2.0,2.0,0.0,8.0,24.0,24.1,25.6,1.0,6.0,1.0,51.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44231.0,14.0,5.0,8.0,1.0,19.0,25.0,24.9,23.7,1.0,12.0,0.0,0.0,14.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24979.0,13.0,4.0,4.0,0.0,7.0,24.0,25.1,26.3,1.0,0.0,0.0,26.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44297.0,8.0,1.0,8.0,0.0,22.0,25.0,24.2,21.2,1.0,15.0,0.0,0.0,14.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20694.0,19.0,4.0,3.0,0.0,24.0,24.0,23.7,27.6,0.0,10.0,1.0,46.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39381.0,12.0,5.0,7.0,1.0,29.0,24.8,22.8,19.4,1.0,13.0,0.0,0.0,14.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53335.0,17.0,0.0,10.0,0.0,2.0,24.8,24.6,24.6,0.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38910.0,21.0,6.0,7.0,1.0,9.0,24.8,26.2,26.0,0.0,0.0,0.0,0.0,14.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29544.0,8.0,5.0,5.0,1.0,13.0,25.0,25.0,26.3,1.0,0.0,0.0,24.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25432.0,19.0,6.0,4.0,1.0,30.0,24.0,22.4,22.6,0.0,0.0,1.0,51.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25234.0,7.0,5.0,4.0,1.0,22.0,24.0,21.5,22.0,0.0,0.0,0.0,36.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34270.0,12.0,0.0,6.0,0.0,26.0,24.6,23.8,20.2,1.0,13.0,0.0,0.0,14.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9346.0,21.0,6.0,1.0,1.0,1.0,25.0,17.7,22.6,0.0,30.0,1.0,46.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
34224.0,14.0,5.0,6.0,1.0,24.0,24.6,22.9,17.7,1.0,15.0,0.0,0.0,13.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9381.0,17.0,6.0,1.0,1.0,8.0,25.0,17.6,22.0,0.0,30.0,1.0,46.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
20212.0,15.0,4.0,3.0,0.0,3.0,24.0,23.7,24.9,1.0,0.0,0.0,41.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48264.0,9.0,4.0,9.0,0.0,1.0,25.0,23.9,22.1,1.0,15.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39238.0,13.0,6.0,7.0,1.0,23.0,24.8,25.9,25.6,0.0,0.0,0.0,0.0,13.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29570.0,10.0,6.0,5.0,1.0,14.0,25.0,23.6,23.8,0.0,0.0,0.0,24.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53543.0,9.0,2.0,10.0,0.0,11.0,24.8,25.3,25.1,1.0,0.0,0.0,0.0,24.70000076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
