Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
10432.0,21.0,6.0,3.0,1.0,5.0,25.0,21.6,42.1,0.0,30.0,0.0,25.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
36065.0,7.0,6.0,6.0,1.0,11.0,24.4,22.7,23.0,0.0,0.0,0.0,0.0,12.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14491.0,3.0,0.0,1.0,0.0,2.0,24.0,26.5,37.5,1.0,81.3,1.0,48.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14466.0,2.0,6.0,1.0,1.0,1.0,24.0,26.5,39.5,1.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10090.0,7.0,6.0,2.0,1.0,19.0,25.0,21.0,36.2,0.0,10.0,1.0,51.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
31849.0,9.0,3.0,5.0,0.0,18.0,24.0,23.8,21.6,1.0,9.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1194.0,23.0,1.0,2.0,0.0,28.0,25.0,28.5,35.7,1.0,12.0,0.0,40.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
46180.0,13.0,2.0,8.0,0.0,23.0,24.7,24.9,22.2,1.0,10.0,0.0,0.0,15.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22359.0,0.0,2.0,3.0,0.0,8.0,25.0,26.2,34.1,1.0,10.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
27238.0,19.0,3.0,4.0,0.0,27.0,24.0,22.7,24.9,0.0,0.0,1.0,41.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
26975.0,14.0,2.0,4.0,0.0,12.0,24.0,23.3,25.0,1.0,10.0,0.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1191.0,20.0,1.0,2.0,0.0,28.0,25.0,28.1,35.2,1.0,12.0,0.0,42.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
11199.0,23.0,2.0,12.0,0.0,6.0,24.7,21.1,32.9,0.0,30.0,1.0,55.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
22353.0,18.0,2.0,3.0,0.0,8.0,25.0,23.1,20.5,1.0,0.0,0.0,41.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10050.0,12.0,6.0,2.0,1.0,12.0,25.0,19.4,35.5,0.0,30.0,1.0,56.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
56005.0,15.0,5.0,10.0,1.0,21.0,25.0,26.0,25.7,1.0,5.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36359.0,14.0,4.0,6.0,0.0,23.0,24.4,25.3,25.0,1.0,8.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
32080.0,0.0,5.0,5.0,1.0,27.0,24.0,23.7,24.0,0.0,0.0,0.0,24.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50540.0,6.0,2.0,9.0,0.0,6.0,24.8,24.7,22.9,1.0,9.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36452.0,11.0,1.0,6.0,0.0,27.0,24.4,24.3,21.1,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14864.0,17.0,1.0,1.0,0.0,17.0,24.0,24.1,35.3,1.0,15.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31611.0,11.0,0.0,5.0,0.0,8.0,24.0,23.5,25.1,1.0,0.0,0.0,34.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14548.0,13.0,2.0,1.0,0.0,4.0,24.0,23.5,38.4,1.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60418.0,20.0,4.0,11.0,0.0,3.0,24.6,25.7,25.8,0.0,0.0,0.0,28.6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1161.0,9.0,3.0,2.0,0.0,2.0,25.0,21.6,35.4,1.0,15.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
10532.0,0.0,1.0,3.0,0.0,21.0,25.0,19.5,40.1,0.0,20.0,0.0,44.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
51077.0,15.0,3.0,9.0,0.0,28.0,24.8,26.0,27.1,1.0,0.0,0.0,0.0,7.300000191,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46085.0,14.0,5.0,8.0,1.0,19.0,24.7,25.1,22.3,1.0,10.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
32075.0,19.0,5.0,5.0,1.0,27.0,24.0,22.8,23.6,0.0,0.0,0.0,24.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55748.0,18.0,1.0,10.0,0.0,10.0,25.0,25.5,23.5,1.0,0.0,0.0,0.0,20.79999924,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
35936.0,22.0,0.0,6.0,0.0,5.0,24.4,24.1,23.9,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10856.0,4.0,4.0,4.0,0.0,28.0,24.0,20.4,21.7,0.0,0.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
31878.0,14.0,4.0,5.0,0.0,19.0,24.0,24.8,21.7,1.0,10.0,0.0,24.1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60824.0,0.0,0.0,11.0,0.0,20.0,24.6,25.1,31.8,1.0,10.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50888.0,18.0,2.0,9.0,0.0,20.0,24.8,24.0,21.2,0.0,0.0,0.0,0.0,6.599999905,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
32047.0,15.0,4.0,5.0,0.0,26.0,24.0,25.1,21.8,1.0,10.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31824.0,8.0,2.0,5.0,0.0,17.0,24.0,24.4,24.1,1.0,15.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14587.0,4.0,4.0,1.0,0.0,6.0,24.0,17.9,33.0,0.0,30.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22337.0,2.0,2.0,3.0,0.0,8.0,25.0,26.3,34.1,1.0,10.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64533.0,4.0,3.0,12.0,0.0,14.0,24.7,27.1,32.2,1.0,8.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14777.0,2.0,5.0,1.0,1.0,14.0,24.0,20.0,39.0,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41461.0,4.0,6.0,7.0,1.0,23.0,24.3,24.6,22.2,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14883.0,12.0,2.0,1.0,0.0,18.0,24.0,22.8,37.8,1.0,20.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41372.0,11.0,2.0,7.0,0.0,19.0,24.3,24.1,20.6,1.0,11.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10738.0,6.0,6.0,4.0,1.0,9.0,24.0,19.2,20.4,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
45872.0,17.0,5.0,8.0,1.0,5.0,24.7,25.1,23.6,1.0,10.0,0.0,0.0,15.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
26825.0,11.0,0.0,4.0,0.0,3.0,24.0,24.9,26.7,1.0,5.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
15093.0,6.0,4.0,1.0,0.0,27.0,24.0,23.8,37.5,1.0,20.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55575.0,12.0,1.0,10.0,0.0,3.0,25.0,23.8,24.3,1.0,0.0,0.0,0.0,6.900000095,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55791.0,13.0,3.0,10.0,0.0,12.0,25.0,25.8,26.1,1.0,0.0,0.0,0.0,24.29999924,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18407.0,17.0,3.0,2.0,0.0,23.0,25.0,26.0,33.2,1.0,12.0,1.0,51.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55643.0,9.0,4.0,10.0,0.0,6.0,25.0,23.3,23.6,1.0,0.0,0.0,0.0,23.20000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36490.0,1.0,3.0,6.0,0.0,29.0,24.4,24.3,21.0,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
56035.0,21.0,6.0,10.0,1.0,22.0,25.0,26.0,27.4,1.0,5.0,0.0,0.0,39.7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36146.0,16.0,2.0,6.0,0.0,14.0,24.4,26.2,27.2,1.0,7.0,0.0,0.0,12.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22522.0,0.0,5.0,3.0,1.0,18.0,25.0,22.0,41.5,0.0,20.0,0.0,40.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55908.0,11.0,1.0,10.0,0.0,17.0,25.0,24.3,25.1,1.0,0.0,0.0,0.0,31.20000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64375.0,10.0,3.0,12.0,0.0,7.0,24.7,25.1,30.8,1.0,10.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10487.0,3.0,2.0,3.0,0.0,15.0,25.0,21.9,40.1,0.0,20.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
18061.0,1.0,6.0,2.0,1.0,5.0,25.0,25.2,36.9,1.0,15.0,1.0,56.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50422.0,8.0,4.0,9.0,0.0,1.0,24.8,23.1,19.3,1.0,12.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41056.0,7.0,3.0,7.0,0.0,6.0,24.3,23.5,20.7,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36332.0,11.0,3.0,6.0,0.0,22.0,24.4,24.1,21.1,1.0,8.0,0.0,0.0,14.1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60373.0,21.0,2.0,11.0,0.0,1.0,24.6,26.8,27.2,1.0,0.0,0.0,33.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22415.0,6.0,0.0,3.0,0.0,13.0,25.0,24.3,37.2,1.0,15.0,1.0,50.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41555.0,2.0,3.0,7.0,0.0,27.0,24.3,24.5,22.4,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46138.0,19.0,0.0,8.0,0.0,21.0,24.7,25.9,23.4,1.0,10.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50804.0,6.0,6.0,9.0,1.0,17.0,24.8,26.1,27.5,1.0,8.0,0.0,0.0,23.29999924,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
40989.0,12.0,0.0,7.0,0.0,3.0,24.3,24.3,19.6,1.0,15.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31684.0,12.0,3.0,5.0,0.0,11.0,24.0,24.8,26.1,1.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
35847.0,5.0,4.0,6.0,0.0,2.0,24.4,23.5,23.9,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
45924.0,21.0,0.0,8.0,0.0,7.0,24.7,25.2,20.3,1.0,15.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18228.0,16.0,1.0,2.0,0.0,14.0,25.0,24.3,34.5,1.0,12.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
40984.0,7.0,0.0,7.0,0.0,3.0,24.3,23.4,20.2,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
27216.0,10.0,2.0,4.0,0.0,26.0,24.0,22.0,23.7,1.0,0.0,1.0,41.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31686.0,14.0,3.0,5.0,0.0,11.0,24.0,25.6,26.6,1.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64379.0,14.0,3.0,12.0,0.0,7.0,24.7,26.3,31.8,1.0,10.0,1.0,57.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
27246.0,10.0,4.0,4.0,0.0,28.0,24.0,22.8,24.6,1.0,0.0,0.0,46.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55785.0,7.0,3.0,10.0,0.0,12.0,25.0,24.5,25.0,1.0,0.0,0.0,0.0,25.20000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
27080.0,23.0,2.0,4.0,0.0,19.0,24.0,21.7,23.4,0.0,0.0,0.0,35.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46084.0,13.0,5.0,8.0,1.0,19.0,24.7,25.0,22.3,1.0,10.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55550.0,11.0,0.0,10.0,0.0,2.0,25.0,24.1,25.5,1.0,0.0,0.0,0.0,7.300000191,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60492.0,22.0,0.0,11.0,0.0,6.0,24.6,24.2,25.4,0.0,0.0,0.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
27133.0,16.0,5.0,4.0,1.0,22.0,24.0,24.3,22.2,1.0,0.0,0.0,32.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31644.0,20.0,1.0,5.0,0.0,9.0,24.0,23.7,25.5,0.0,0.0,0.0,27.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41511.0,6.0,1.0,7.0,0.0,25.0,24.3,23.9,21.7,1.0,9.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14985.0,18.0,6.0,1.0,1.0,22.0,24.0,18.3,35.6,0.0,30.0,1.0,46.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
32071.0,15.0,5.0,5.0,1.0,27.0,24.0,22.9,23.7,0.0,0.0,0.0,24.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50487.0,1.0,0.0,9.0,0.0,4.0,24.8,23.9,21.7,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31954.0,18.0,0.0,5.0,0.0,22.0,24.0,24.2,19.5,0.0,11.0,0.0,24.1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18023.0,2.0,4.0,2.0,0.0,3.0,25.0,24.9,36.6,1.0,15.0,1.0,51.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50503.0,17.0,0.0,9.0,0.0,4.0,24.8,25.4,22.4,1.0,10.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64256.0,1.0,5.0,12.0,1.0,2.0,24.7,24.9,33.0,1.0,15.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
45867.0,12.0,5.0,8.0,1.0,5.0,24.7,24.9,19.2,1.0,22.1,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55639.0,5.0,4.0,10.0,0.0,6.0,25.0,23.5,24.4,0.0,0.0,0.0,0.0,24.20000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18491.0,16.0,1.0,2.0,0.0,28.0,25.0,26.3,34.9,1.0,12.0,0.0,45.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
56254.0,0.0,1.0,10.0,0.0,31.0,25.0,24.2,25.0,0.0,0.0,0.0,0.0,43.40000153,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36073.0,15.0,6.0,6.0,1.0,11.0,24.4,23.5,24.1,0.0,0.0,0.0,0.0,12.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60502.0,8.0,1.0,11.0,0.0,7.0,24.6,22.6,24.2,1.0,0.0,1.0,26.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50921.0,3.0,4.0,9.0,0.0,22.0,24.8,25.2,26.1,1.0,0.0,0.0,0.0,20.8,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14743.0,16.0,3.0,1.0,0.0,12.0,24.0,25.7,34.2,1.0,10.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41538.0,9.0,2.0,7.0,0.0,26.0,24.3,24.2,19.7,1.0,15.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60835.0,11.0,1.0,11.0,0.0,21.0,24.6,23.3,27.6,1.0,8.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14901.0,6.0,3.0,1.0,0.0,19.0,24.0,23.0,40.0,1.0,30.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
51134.0,0.0,5.0,9.0,1.0,30.0,24.8,25.1,25.9,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18397.0,7.0,3.0,2.0,0.0,23.0,25.0,26.4,35.8,1.0,15.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50640.0,10.0,6.0,9.0,1.0,10.0,24.8,24.3,22.6,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31933.0,21.0,6.0,5.0,1.0,21.0,24.0,23.0,23.5,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41034.0,9.0,2.0,7.0,0.0,5.0,24.3,23.6,20.5,1.0,10.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14881.0,10.0,2.0,1.0,0.0,18.0,24.0,22.8,37.8,1.0,20.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14905.0,10.0,3.0,1.0,0.0,19.0,24.0,21.8,34.1,1.0,15.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31502.0,22.0,2.0,5.0,0.0,3.0,24.0,23.0,23.9,0.0,0.0,0.0,27.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
15011.0,20.0,0.0,1.0,0.0,23.0,24.0,24.0,35.7,1.0,12.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18436.0,10.0,5.0,2.0,1.0,25.0,25.0,26.3,35.7,1.0,15.0,0.0,49.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10058.0,20.0,6.0,2.0,1.0,12.0,25.0,19.5,35.7,0.0,30.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
55664.0,6.0,5.0,10.0,1.0,7.0,25.0,23.4,23.9,0.0,0.0,0.0,0.0,24.70000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
55621.0,11.0,3.0,10.0,0.0,5.0,25.0,23.1,23.8,1.0,0.0,0.0,0.0,10.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60947.0,3.0,6.0,11.0,1.0,26.0,24.6,24.7,30.4,1.0,10.0,0.0,46.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46248.0,9.0,5.0,8.0,1.0,26.0,24.7,24.1,21.3,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50424.0,10.0,4.0,9.0,0.0,1.0,24.8,23.6,19.8,1.0,12.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60535.0,17.0,2.0,11.0,0.0,8.0,24.6,26.4,27.7,1.0,6.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64576.0,23.0,4.0,12.0,0.0,15.0,24.7,26.2,30.8,1.0,10.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22338.0,3.0,2.0,3.0,0.0,8.0,25.0,26.3,34.1,1.0,10.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
26816.0,2.0,0.0,4.0,0.0,3.0,24.0,21.3,22.0,0.0,20.0,0.0,26.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50905.0,11.0,3.0,9.0,0.0,21.0,24.8,24.1,21.6,1.0,10.0,0.0,0.0,7.800000191,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
32042.0,10.0,4.0,5.0,0.0,26.0,24.0,24.2,18.9,1.0,15.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64679.0,2.0,3.0,12.0,0.0,21.0,24.7,22.7,32.0,1.0,15.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60863.0,15.0,2.0,11.0,0.0,22.0,24.6,24.7,26.1,1.0,6.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10010.0,12.0,5.0,2.0,1.0,4.0,25.0,19.7,34.5,0.0,30.0,1.0,57.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
45914.0,11.0,0.0,8.0,0.0,7.0,24.7,25.3,22.8,1.0,12.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41521.0,16.0,1.0,7.0,0.0,25.0,24.3,24.9,20.4,1.0,13.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10814.0,22.0,1.0,4.0,0.0,18.0,24.0,20.9,22.8,0.0,0.0,1.0,41.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
15094.0,7.0,4.0,1.0,0.0,27.0,24.0,23.7,37.5,1.0,20.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
15054.0,15.0,2.0,1.0,0.0,25.0,24.0,21.1,37.7,1.0,30.0,1.0,56.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
32132.0,4.0,1.0,5.0,0.0,30.0,24.0,25.9,27.4,1.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50683.0,5.0,1.0,9.0,0.0,12.0,24.8,24.9,23.2,1.0,9.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50560.0,2.0,3.0,9.0,0.0,7.0,24.8,23.9,19.9,1.0,12.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
27183.0,18.0,0.0,4.0,0.0,24.0,24.0,25.2,26.5,0.0,0.0,0.0,37.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
