Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
41888.0,23.0,6.0,7.0,1.0,9.0,25.6,26.7,26.2,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15250.0,7.0,5.0,1.0,1.0,7.0,22.0,21.2,24.9,0.0,30.0,1.0,45.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
18810.0,17.0,1.0,2.0,0.0,28.0,23.0,24.7,24.2,1.0,0.0,0.0,44.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32380.0,18.0,1.0,5.0,0.0,9.0,24.0,25.5,26.8,0.0,0.0,0.0,27.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56604.0,14.0,6.0,10.0,1.0,15.0,24.6,23.8,24.1,0.0,0.0,0.0,0.0,22.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
18725.0,13.0,1.0,2.0,0.0,21.0,23.0,24.4,26.7,1.0,12.0,1.0,51.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
41797.0,4.0,3.0,7.0,0.0,6.0,25.6,25.3,26.2,1.0,5.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23204.0,13.0,4.0,3.0,0.0,24.0,24.0,25.1,25.1,1.0,0.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23089.0,7.0,5.0,3.0,1.0,18.0,24.0,26.6,39.4,0.0,20.0,0.0,36.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
10211.0,2.0,2.0,2.0,0.0,8.0,23.0,17.7,37.2,0.0,30.0,1.0,51.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
42295.0,22.0,2.0,7.0,0.0,26.0,25.6,25.8,25.1,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
7868.0,22.0,3.0,11.0,0.0,2.0,22.6,26.3,27.2,1.0,0.0,0.0,29.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
46447.0,16.0,3.0,8.0,0.0,3.0,25.8,25.3,20.4,1.0,15.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56585.0,19.0,5.0,10.0,1.0,14.0,24.6,24.6,24.7,0.0,0.0,0.0,0.0,23.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46846.0,7.0,4.0,8.0,0.0,25.0,25.8,25.4,21.5,1.0,17.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51320.0,18.0,4.0,9.0,0.0,8.0,25.6,27.0,26.4,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36612.0,3.0,6.0,6.0,1.0,4.0,25.0,24.7,24.8,0.0,0.0,0.0,0.0,12.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36641.0,8.0,0.0,6.0,0.0,5.0,25.0,25.4,26.3,1.0,10.0,0.0,0.0,12.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46654.0,7.0,3.0,8.0,0.0,17.0,25.8,25.2,25.7,1.0,12.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
9616.0,14.0,6.0,1.0,1.0,15.0,22.0,18.2,35.5,0.0,30.0,1.0,46.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
22943.0,5.0,6.0,3.0,1.0,12.0,24.0,23.7,25.0,0.0,10.0,0.0,38.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46679.0,8.0,4.0,8.0,0.0,18.0,25.8,24.9,19.7,1.0,15.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56825.0,19.0,1.0,10.0,0.0,24.0,24.6,25.9,26.2,0.0,0.0,0.0,0.0,39.70000076,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56968.0,18.0,0.0,10.0,0.0,30.0,24.6,25.5,26.4,0.0,0.0,0.0,0.0,40.90000153,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23361.0,2.0,4.0,3.0,0.0,31.0,24.0,23.5,24.7,0.0,10.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
10272.0,7.0,6.0,2.0,1.0,12.0,23.0,18.0,42.1,0.0,30.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
15214.0,9.0,3.0,1.0,0.0,5.0,22.0,22.9,29.6,1.0,12.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56488.0,18.0,1.0,10.0,0.0,10.0,24.6,25.9,26.7,1.0,0.0,0.0,0.0,20.79999924,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
10281.0,16.0,6.0,2.0,1.0,12.0,23.0,18.6,41.9,0.0,30.0,1.0,56.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
23255.0,16.0,6.0,3.0,1.0,26.0,24.0,23.9,25.0,0.0,10.0,0.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56770.0,12.0,6.0,10.0,1.0,22.0,24.6,22.1,22.8,0.0,0.0,0.0,0.0,39.9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51425.0,3.0,2.0,9.0,0.0,13.0,25.6,26.3,26.2,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61093.0,1.0,6.0,11.0,1.0,5.0,22.6,25.4,25.4,0.0,0.0,0.0,27.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27450.0,3.0,4.0,4.0,0.0,7.0,24.0,22.2,23.2,0.0,0.0,0.0,26.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
9559.0,23.0,5.0,1.0,1.0,7.0,22.0,17.7,35.1,0.0,30.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
51438.0,16.0,2.0,9.0,0.0,13.0,25.6,24.4,19.2,1.0,15.0,0.0,0.0,7.599999905,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
37182.0,21.0,1.0,6.0,0.0,27.0,25.0,25.4,25.0,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51545.0,3.0,0.0,9.0,0.0,18.0,25.6,26.5,26.3,0.0,0.0,0.0,0.0,23.70000076,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
9663.0,23.0,6.0,1.0,1.0,22.0,22.0,16.5,33.9,0.0,30.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
10203.0,6.0,1.0,2.0,0.0,7.0,23.0,17.3,37.9,0.0,30.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
36999.0,6.0,1.0,6.0,0.0,20.0,25.0,25.6,25.3,0.0,0.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51287.0,9.0,3.0,9.0,0.0,7.0,25.6,25.2,20.7,1.0,13.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23075.0,17.0,4.0,3.0,0.0,17.0,24.0,24.4,25.7,1.0,0.0,0.0,44.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56983.0,9.0,1.0,10.0,0.0,31.0,24.6,25.1,26.1,1.0,0.0,0.0,0.0,41.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23171.0,4.0,3.0,3.0,0.0,23.0,24.0,25.0,26.0,0.0,10.0,0.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23172.0,5.0,3.0,3.0,0.0,23.0,24.0,24.9,25.9,0.0,10.0,0.0,26.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42158.0,5.0,4.0,7.0,0.0,21.0,25.6,26.0,25.6,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
474.0,23.0,6.0,12.0,1.0,3.0,21.4,17.9,36.7,0.0,30.0,0.0,29.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56441.0,19.0,6.0,10.0,1.0,8.0,24.6,24.4,24.4,0.0,0.0,0.0,0.0,24.20000076,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61349.0,9.0,3.0,11.0,0.0,16.0,22.6,23.5,24.4,1.0,0.0,0.0,25.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36691.0,10.0,2.0,6.0,0.0,7.0,25.0,24.7,21.1,1.0,13.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
37232.0,23.0,3.0,6.0,0.0,29.0,25.0,25.6,25.6,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61127.0,11.0,0.0,11.0,0.0,6.0,22.6,25.5,26.3,1.0,0.0,0.0,27.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36899.0,2.0,4.0,6.0,0.0,16.0,25.0,24.6,24.5,0.0,0.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42335.0,14.0,4.0,7.0,0.0,28.0,25.6,25.1,19.9,1.0,13.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56776.0,18.0,6.0,10.0,1.0,22.0,24.6,23.0,23.6,0.0,0.0,0.0,0.0,39.9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
8775.0,13.0,4.0,12.0,0.0,8.0,21.4,25.5,26.3,1.0,0.0,1.0,57.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
32780.0,10.0,4.0,5.0,0.0,26.0,24.0,25.3,22.0,1.0,15.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46883.0,20.0,5.0,8.0,1.0,26.0,25.8,27.5,26.8,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23245.0,6.0,6.0,3.0,1.0,26.0,24.0,23.9,24.9,0.0,10.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32570.0,16.0,2.0,5.0,0.0,17.0,24.0,25.4,22.4,1.0,12.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
41806.0,13.0,3.0,7.0,0.0,6.0,25.6,25.0,19.0,1.0,15.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36937.0,16.0,5.0,6.0,1.0,17.0,25.0,25.6,25.3,0.0,0.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36620.0,11.0,6.0,6.0,1.0,4.0,25.0,25.0,24.9,0.0,0.0,0.0,0.0,12.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42039.0,6.0,6.0,7.0,1.0,16.0,25.6,26.0,25.6,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
18632.0,15.0,0.0,2.0,0.0,13.0,23.0,23.7,25.2,1.0,10.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51487.0,17.0,4.0,9.0,0.0,15.0,25.6,24.6,18.9,1.0,15.0,0.0,0.0,8.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46672.0,1.0,4.0,8.0,0.0,18.0,25.8,26.6,26.3,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27858.0,8.0,3.0,4.0,0.0,27.0,24.0,23.3,24.1,1.0,0.0,1.0,41.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23187.0,20.0,3.0,3.0,0.0,23.0,24.0,25.1,26.2,0.0,10.0,0.0,25.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61215.0,16.0,4.0,11.0,0.0,10.0,22.6,25.0,28.6,1.0,12.0,0.0,26.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32829.0,11.0,6.0,5.0,1.0,28.0,24.0,24.0,24.1,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32773.0,3.0,4.0,5.0,0.0,26.0,24.0,23.9,23.9,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42389.0,20.0,6.0,7.0,1.0,30.0,25.6,27.0,26.5,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
266.0,6.0,4.0,11.0,0.0,24.0,22.6,18.7,36.5,0.0,30.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
41903.0,14.0,0.0,7.0,0.0,10.0,25.6,24.8,18.3,1.0,13.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
37193.0,8.0,2.0,6.0,0.0,28.0,25.0,24.4,17.9,1.0,13.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
37019.0,2.0,2.0,6.0,0.0,21.0,25.0,24.9,24.9,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
22910.0,20.0,4.0,3.0,0.0,10.0,24.0,24.2,25.2,0.0,10.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46540.0,13.0,0.0,8.0,0.0,7.0,25.8,25.6,20.3,1.0,14.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56960.0,10.0,0.0,10.0,0.0,30.0,24.6,24.6,25.5,1.0,0.0,0.0,0.0,41.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
22806.0,6.0,4.0,3.0,0.0,3.0,24.0,26.7,40.0,0.0,30.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36871.0,22.0,2.0,6.0,0.0,14.0,25.0,24.7,24.3,0.0,0.0,0.0,0.0,12.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
64749.0,19.0,1.0,12.0,0.0,5.0,21.4,21.7,33.9,0.0,30.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32603.0,1.0,4.0,5.0,0.0,19.0,24.0,23.5,23.4,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
37075.0,10.0,4.0,6.0,0.0,23.0,25.0,26.1,25.7,0.0,0.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56887.0,9.0,4.0,10.0,0.0,27.0,24.6,25.4,26.4,1.0,0.0,0.0,0.0,40.20000076,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46927.0,16.0,0.0,8.0,0.0,28.0,25.8,24.2,20.3,1.0,13.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51244.0,14.0,1.0,9.0,0.0,5.0,25.6,25.1,20.2,1.0,15.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
22902.0,12.0,4.0,3.0,0.0,10.0,24.0,24.0,25.3,1.0,0.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46751.0,8.0,0.0,8.0,0.0,21.0,25.8,25.4,24.2,1.0,12.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32473.0,15.0,5.0,5.0,1.0,13.0,24.0,24.1,24.3,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42016.0,7.0,5.0,7.0,1.0,15.0,25.6,25.9,25.8,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61221.0,22.0,4.0,11.0,0.0,10.0,22.6,21.0,40.4,0.0,30.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1293.0,9.0,3.0,1.0,0.0,26.0,23.0,27.8,43.0,0.0,30.0,1.0,57.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
41677.0,4.0,5.0,7.0,1.0,1.0,25.6,25.4,25.6,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
37188.0,3.0,2.0,6.0,0.0,28.0,25.0,25.8,25.7,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
37192.0,7.0,2.0,6.0,0.0,28.0,25.0,24.7,18.7,1.0,13.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
22885.0,19.0,3.0,3.0,0.0,9.0,24.0,23.9,24.9,0.0,10.0,0.0,30.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42229.0,4.0,0.0,7.0,0.0,24.0,25.6,25.5,26.5,1.0,8.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36576.0,15.0,4.0,6.0,0.0,2.0,25.0,25.1,23.2,1.0,11.0,0.0,0.0,12.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
64848.0,1.0,0.0,12.0,0.0,11.0,21.4,22.2,44.0,0.0,30.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
41878.0,13.0,6.0,7.0,1.0,9.0,25.6,26.2,26.0,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
483.0,1.0,1.0,12.0,0.0,5.0,21.4,18.4,35.8,0.0,30.0,0.0,25.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51346.0,20.0,5.0,9.0,1.0,9.0,25.6,27.1,26.5,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56970.0,20.0,0.0,10.0,0.0,30.0,24.6,25.4,25.4,0.0,0.0,0.0,0.0,41.70000076,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
37225.0,16.0,3.0,6.0,0.0,29.0,25.0,24.4,20.1,1.0,15.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51306.0,4.0,4.0,9.0,0.0,8.0,25.6,26.3,26.0,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
250.0,1.0,6.0,11.0,1.0,19.0,22.6,18.7,40.2,0.0,30.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61440.0,19.0,1.0,11.0,0.0,21.0,22.6,22.2,28.3,0.0,30.0,0.0,25.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51211.0,5.0,0.0,9.0,0.0,4.0,25.6,24.4,21.7,1.0,12.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51174.0,16.0,5.0,9.0,1.0,2.0,25.6,26.6,26.0,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51752.0,18.0,1.0,9.0,0.0,26.0,25.6,23.9,19.2,0.0,0.0,0.0,0.0,7.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
11992.0,12.0,5.0,3.0,1.0,18.0,24.0,27.1,37.2,0.0,20.0,1.0,51.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
10903.0,3.0,6.0,4.0,1.0,23.0,24.0,20.7,21.4,0.0,0.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
56881.0,3.0,4.0,10.0,0.0,27.0,24.6,25.9,26.9,1.0,0.0,0.0,0.0,40.20000076,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
247.0,22.0,5.0,11.0,1.0,18.0,22.6,19.1,40.4,0.0,30.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15198.0,17.0,2.0,1.0,0.0,4.0,22.0,23.2,25.3,1.0,10.0,1.0,44.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15606.0,19.0,4.0,1.0,0.0,27.0,22.0,20.5,22.0,1.0,8.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56349.0,23.0,2.0,10.0,0.0,4.0,24.6,24.9,25.2,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32803.0,9.0,5.0,5.0,1.0,27.0,24.0,24.2,24.3,0.0,0.0,0.0,24.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42219.0,18.0,6.0,7.0,1.0,23.0,25.6,26.6,26.0,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46389.0,6.0,1.0,8.0,0.0,1.0,25.8,26.6,26.3,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56569.0,3.0,5.0,10.0,1.0,14.0,24.6,24.7,25.1,0.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51443.0,21.0,2.0,9.0,0.0,13.0,25.6,25.3,25.3,0.0,0.0,0.0,0.0,8.100000381,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32598.0,20.0,3.0,5.0,0.0,18.0,24.0,24.2,23.3,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
18598.0,8.0,3.0,2.0,0.0,9.0,23.0,22.5,25.5,1.0,13.0,1.0,57.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32330.0,14.0,6.0,5.0,1.0,7.0,24.0,21.6,22.1,0.0,0.0,0.0,44.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42373.0,4.0,6.0,7.0,1.0,30.0,25.6,26.6,26.1,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23207.0,16.0,4.0,3.0,0.0,24.0,24.0,25.0,23.0,1.0,0.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
64858.0,23.0,0.0,12.0,0.0,11.0,21.4,20.5,43.6,0.0,30.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
41915.0,2.0,1.0,7.0,0.0,11.0,25.6,25.6,26.5,1.0,5.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15399.0,11.0,0.0,1.0,0.0,16.0,22.0,23.5,30.6,1.0,14.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15452.0,18.0,2.0,1.0,0.0,18.0,22.0,22.9,28.9,1.0,11.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51711.0,1.0,0.0,9.0,0.0,25.0,25.6,25.4,25.5,0.0,0.0,0.0,0.0,21.29999924,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61446.0,1.0,2.0,11.0,0.0,22.0,22.6,20.5,36.2,0.0,30.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27585.0,18.0,3.0,4.0,0.0,13.0,24.0,24.5,25.7,1.0,0.0,0.0,41.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
10155.0,0.0,4.0,2.0,0.0,3.0,23.0,16.7,38.1,0.0,30.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
